"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"co",0,54,0,"Republican","European","Czech","Republican",66720,"Residential",262500,0,377944
"mo",1,71,0,"Republican","European","English/Welsh","Republican",42000,"Residential",10199,1,351522
"oh",1,78,0,"Democratic","European","Dutch (Netherlands)","Democratic",99000,"Residential",162106,1,311219
"dc",1,24,1,"Non-Partisan","European","English/Welsh","Independent",8000,"Apartment",579147,0,137304
"oh",0,19,1,"Non-Partisan","European","Italian","Independent",85684,"Apartment",166790,0,167078
"nc",1,68,1,"Democratic","European","English/Welsh","Democratic & Independent",17000,"Residential",174227,0,271257
"il",1,32,1,"Democratic","European","English/Welsh","Democratic",90980,"Apartment",307842,0,178567
"oh",1,65,1,"Republican","European","Hungarian","Republican",74000,"Residential",214904,1,310775
"tx",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Apartment",NA,0,192807
"mo",0,40,1,"Non-Partisan","European","English/Welsh","Independent",16000,"Apartment",189204,0,184590
"fl",1,35,1,"Democratic","European","Scots","Democratic & Independent",97000,"Residential",532876,0,296727
"ca",1,23,1,"Republican","European","Irish","Democratic & Republican",160312,"Apartment",287499,0,208751
"ny",1,57,0,"Republican","European","Italian","Republican & Independent",201000,"Residential",316560,0,247131
"ca",0,36,1,"Non-Partisan","European","Scots","Independent",41000,"Condominium",270180,0,401551
"tx",1,59,1,"Democratic","European","Italian","Democratic",119000,"Residential",293478,0,373027
"ri",1,65,1,"Democratic","Other","Arab","Democratic",250000,"Residential",631967,0,228065
"nc",1,75,0,"Non-Partisan","","","Independent",96000,"Residential",409672,0,270113
"tx",1,56,1,"Republican","European","Scots","Republican",124572,"Apartment",273094,1,190405
"ca",1,51,0,"Democratic","East and South Asian","Vietnamese","Democratic",35624,"Apartment",471428,0,208721
"az",0,46,1,"Non-Partisan","European","Polish","Independent",12000,"Residential",NA,0,91306
"wa",1,31,1,"Non-Partisan","European","German","Independent",66113,"Apartment",202777,0,222200
"ms",1,67,1,"Republican","European","English/Welsh","Republican",85000,"Residential",308877,1,306227
"la",1,86,0,"Democratic","European","French","Democratic",24000,"Residential",220928,0,356504
"nj",0,67,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",111057,"Residential",307691,0,5005
"fl",1,61,0,"Republican","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",39062,"Apartment",191963,0,155009
"oh",1,31,1,"Republican","European","German","Republican",190000,"Residential",427168,0,50268
"ca",1,58,1,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",67499,"Unknown",294999,0,99157
"il",1,74,0,"Democratic","","","Democratic",230681,"Residential",475000,1,341324
"fl",1,76,0,"Democratic","European","Irish","Democratic",111000,"Apartment",273484,1,157520
"sc",1,73,0,"Republican","European","English/Welsh","Republican",250000,"Residential",375313,0,276332
"mo",1,21,0,"Democratic","","","Democratic",126000,"Residential",311288,0,351981
"ny",1,42,0,"Democratic","European","English/Welsh","Democratic",121568,"Residential",163314,0,244950
"oh",1,91,1,"Democratic","European","English/Welsh","Democratic",NA,"Residential",87500,1,316569
"ca",1,69,1,"Democratic","European","English/Welsh","Democratic",197000,"Residential",799670,0,395479
"oh",1,46,0,"Democratic","European","Italian","Democratic & Independent",182000,"Residential",502484,1,313469
"fl",0,20,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",75000,"Residential",382790,0,290976
"al",0,39,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",48381,"Residential",139582,0,39854
"pa",0,30,1,"Democratic","European","English/Welsh","Democratic & Republican",46000,"Apartment",148868,0,133999
"ny",1,48,0,"Republican","European","Italian","Republican & Independent",217000,"Condominium",232291,0,9465
"tx",1,60,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",80514,"Residential",112500,0,362336
"ca",1,45,0,"Republican","European","English/Welsh","Democratic & Republican",139000,"Residential",371838,1,405280
"wa",1,90,1,"Democratic","Other","Armenian","Democratic",98588,"Apartment",482142,0,220384
"tx",1,39,0,"Democratic","European","English/Welsh","Democratic",87318,"Apartment",167398,0,189961
"sc",1,22,1,"Republican","European","English/Welsh","Republican",96120,"Unknown",294661,0,26693
"tx",1,41,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54000,"Residential",203671,0,371878
"tx",1,24,1,"Republican","","","Republican",141000,"Residential",353771,0,80763
"or",1,32,1,"Republican","European","Irish","Republican & Independent",75000,"Residential",206854,0,108241
"wa",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",44000,"Residential",214111,0,110754
"ca",1,21,1,"Democratic","European","English/Welsh","Democratic",177162,"Apartment",759154,0,209082
"oh",0,61,1,"Democratic","European","Irish","Democratic & Independent",99000,"Apartment",194902,0,166736
"fl",0,18,0,"Republican","European","English/Welsh","Republican",141000,"Apartment",334867,0,158073
"ca",1,35,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",80222,"Unknown",301532,0,99716
"la",0,21,1,"Non-Partisan","European","Dutch (Netherlands)","Republican & Independent",118346,"Residential",359888,0,73754
"nc",1,60,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",59799,"Residential",137500,0,271298
"oh",0,31,0,"Non-Partisan","European","English/Welsh","Independent",159000,"Residential",290701,1,315561
"il",1,67,0,"Republican","European","German","Republican",84000,"Residential",190968,1,347776
"ca",1,79,1,"Republican","European","Italian","Republican & Independent",162000,"Residential",794858,0,392340
"wa",0,51,1,"Non-Partisan","Other","Filipino","Independent",94256,"Apartment",339887,0,221985
"mi",1,83,0,"Democratic","European","English/Welsh","Democratic",94000,"Residential",278090,1,328380
"ok",0,63,1,"Republican","European","English/Welsh","Republican",68000,"Residential",62500,0,360500
"az",1,19,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",107000,"Residential",241101,0,384440
"md",1,25,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",86999,"Unknown",382691,0,16279
"ny",1,60,0,"Democratic","European","Italian","Democratic",111000,"Residential",NA,0,10730
"ct",1,59,1,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",543702,0,232938
"mi",0,40,1,"Republican","European","Irish","Republican",80000,"Residential",275041,0,326951
"va",0,91,1,"Democratic","European","English/Welsh","Democratic",16000,"Apartment",302272,0,137890
"sc",0,49,0,"Non-Partisan","European","Irish","Democratic & Independent",73792,"Residential",182541,1,26336
"ca",1,74,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",74000,"Residential",821594,0,391810
"sc",0,25,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",27926,"Apartment",84999,0,145492
"tx",1,20,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",11000,"Residential",197516,0,79853
"fl",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",92000,"Residential",333580,0,291600
"tn",1,89,1,"Democratic","European","English/Welsh","Democratic",8000,"Apartment",167856,0,160365
"sc",1,66,0,"Non-Partisan","European","German","Independent",66000,"Residential",137494,0,27638
"nj",1,25,0,"Constitution","European","English/Welsh","Independent",56000,"Residential",497137,0,235225
"tx",1,68,0,"Republican","European","Irish","Democratic & Republican",123000,"Residential",521678,0,372975
"ca",1,56,1,"Democratic","European","German","Democratic",82999,"Apartment",656249,0,206904
"pa",0,33,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",44166,"Unknown",59782,0,13204
"tx",0,31,0,"Non-Partisan","European","German","Republican & Independent",113000,"Residential",343166,0,372021
"pa",1,40,0,"Non-Partisan","","","Democratic & Independent",110000,"Residential",136042,0,11152
"ar",1,45,0,"Republican","European","English/Welsh","Republican & Independent",NA,"Apartment",137500,0,186770
"fl",1,30,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",114966,"Residential",359920,0,33824
"ri",1,64,1,"Non-Partisan","European","English/Welsh","Republican & Independent",88775,"Residential",291175,1,1571
"wi",0,NA,1,"Non-Partisan","European","German","Republican & Independent",33000,"Residential",363755,0,59552
"nc",1,70,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",39000,"Residential",161471,0,271587
"tx",0,65,1,"Republican","European","English/Welsh","Republican",104807,"Apartment",227352,0,195599
"oh",1,54,0,"Republican","","","Republican & Independent",179000,"Residential",294962,0,317659
"ky",1,85,0,"Republican","European","English/Welsh","Republican",87000,"Residential",392193,1,306449
"in",1,51,0,"Non-Partisan","European","English/Welsh","Republican & Independent",127000,"Residential",184616,1,321255
"il",0,44,1,"Democratic","European","Scots","Democratic & Independent",80542,"Residential",192229,1,347524
"az",1,83,0,"Republican","European","Swedish","Republican",95000,"Residential",NA,0,92805
"ca",1,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",60226,"Unknown",282691,1,203920
"fl",1,70,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",118000,"Residential",405337,1,289678
"ia",1,62,1,"Democratic","European","English/Welsh","Democratic",60000,"Apartment",87500,0,172898
"ma",0,62,1,"Democratic","European","Swedish","Democratic",91070,"Apartment",337930,0,113433
"al",1,49,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",139000,"Residential",215660,0,297856
"il",0,38,0,"Non-Partisan","European","Italian","Independent",46197,"Apartment",140277,0,179286
"nj",1,42,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",52613,"Apartment",372972,0,118554
"fl",1,42,1,"Democratic","European","German","Democratic",60000,"Residential",167652,1,36566
"wa",0,47,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",116000,"Apartment",349708,0,222175
"nc",1,82,0,"Republican","European","English/Welsh","Republican",43000,"Residential",98314,0,273627
"ut",1,26,0,"Republican","European","Norwegian","Republican & Independent",193000,"Residential",611742,1,380686
"la",0,45,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",26666,"Residential",86817,0,74104
"tx",1,69,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",81000,"Residential",212866,0,374632
"ky",1,63,1,"Republican","European","French","Republican",54000,"Residential",240260,0,308176
"ma",1,61,1,"Non-Partisan","European","English/Welsh","Independent",234000,"Residential",772748,1,224420
"oh",1,76,0,"Democratic","European","English/Welsh","Democratic",39000,"Residential",198976,1,317033
"nm",1,73,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41973,"Unknown",145512,0,93287
"il",1,76,0,"Non-Partisan","European","German","Democratic & Independent",68000,"Residential",77962,1,347791
"ga",1,65,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",59000,"Residential",190448,0,280220
"nc",1,65,0,"Constitutional","European","English/Welsh","Independent",142000,"Residential",414752,1,24973
"oh",1,51,0,"Republican","European","German","Republican & Independent",103246,"Residential",212104,1,316951
"mi",1,48,1,"Democratic","","","Democratic",63000,"Residential",103090,1,324169
"pa",0,20,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",216000,"Residential",507336,0,255861
"ny",0,23,0,"Non-Partisan","European","Scots","Independent",250000,"Residential",604330,0,242726
"ca",1,55,1,"Non-Partisan","East and South Asian","Chinese","Democratic & Independent",77418,"Residential",463635,0,97742
"il",0,57,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",10000,"Residential",92367,0,67801
"ga",1,40,1,"Democratic","European","Scots","Democratic",89000,"Residential",404646,0,279493
"va",0,42,1,"Non-Partisan","European","Irish","Independent",147164,"Apartment",439194,0,137772
"nc",1,70,0,"Republican","European","English/Welsh","Republican",165000,"Residential",425920,0,23735
"fl",0,46,0,"Republican","European","English/Welsh","Republican",34000,"Residential",173321,1,295809
"ak",1,NA,1,"Democratic","European","English/Welsh","Democratic & Independent",98800,"Unknown",259796,0,111133
"ca",0,30,0,"Non-Partisan","European","English/Welsh","Republican & Independent",115475,"Residential",644409,0,392393
"ks",1,56,0,"Republican","European","English/Welsh","Republican",130000,"Residential",162500,1,72366
"mn",1,69,1,"Republican","European","Hungarian","Republican",54000,"Residential",296682,1,335643
"ri",0,19,1,"Non-Partisan","European","English/Welsh","Independent",34106,"Apartment",192856,0,114208
"sc",1,73,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",73629,"Unknown",159330,0,25906
"fl",0,62,1,"Republican","European","Dutch (Netherlands)","Democratic & Republican",53437,"Residential",190159,1,288242
"co",1,22,0,"Democratic","European","English/Welsh","Democratic & Independent",162000,"Residential",418061,0,377745
"fl",1,68,0,"Non-Partisan","","","Independent",67576,"Unknown",193540,0,38111
"ca",1,39,0,"Non-Partisan","European","German","Independent",197499,"Apartment",1410353,0,204483
"pa",1,26,0,"Libertarian","","","Democratic & Independent",112233,"Apartment",186764,0,134057
"il",1,55,0,"Democratic","European","Polish","Democratic",48000,"Residential",380596,0,65956
"tx",0,31,1,"Republican","European","English/Welsh","Democratic & Republican",172000,"Residential",412465,0,82251
"oh",1,34,1,"Non-Partisan","European","English/Welsh","Independent",65110,"Unknown",140228,0,48178
"id",1,74,0,"Republican","European","English/Welsh","Republican",45000,"Residential",202409,0,379530
"tx",1,71,0,"Democratic","Other","Arab","Democratic",184731,"Residential",409721,0,77525
"fl",0,43,1,"Non-Partisan","European","English/Welsh","Republican & Independent",86000,"Apartment",102612,1,151990
"az",0,54,0,"Republican","European","Swedish","Republican",94000,"Apartment",475166,0,199553
"fl",1,51,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",57750,"Unknown",265963,0,38766
"co",0,45,0,"Non-Partisan","European","English/Welsh","Independent",66000,"Condominium",270536,0,88336
"ga",1,47,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",52000,"Residential",156688,0,284152
"wi",1,48,0,"Republican","European","Austrian","Republican",90045,"Residential",137500,0,333226
"va",1,33,1,"Non-Partisan","European","English/Welsh","Independent",168000,"Residential",403169,0,264645
"pa",0,48,0,"Republican","European","Irish","Republican",64614,"Unknown",207691,0,13850
"fl",0,66,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",45672,"Apartment",208629,0,153451
"va",1,85,0,"Republican","European","English/Welsh","Republican",149134,"Residential",625000,1,264205
"oh",0,24,0,"Non-Partisan","European","English/Welsh","Independent",49749,"Apartment",123749,0,166447
"ma",0,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",83000,"Condominium",386655,0,226022
"fl",1,43,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",180000,"Residential",514989,1,31937
"ca",1,49,0,"Republican","","","Republican & Independent",70153,"Apartment",481249,0,206073
"ca",1,77,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",51070,"Apartment",875000,0,212988
"il",0,36,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Apartment",693711,0,178259
"ny",0,76,1,"Non-Partisan","European","German","Democratic & Independent",63000,"Residential",163473,0,243706
"ca",1,56,1,"Democratic","East and South Asian","Japanese","Democratic & Independent",219000,"Residential",1669349,0,402434
"mo",1,55,0,"Non-Partisan","European","English/Welsh","Independent",48000,"Residential",51378,0,351475
"ar",1,41,1,"Non-Partisan","European","Scots","Independent",84971,"Residential",162500,0,357576
"wi",1,NA,1,"Non-Partisan","European","Dutch (Netherlands)","Independent",NA,"Apartment",NA,0,176003
"fl",0,35,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",23461,"Apartment",82499,0,151316
"sc",1,44,0,"Democratic","European","English/Welsh","Democratic",27000,"Apartment",362078,0,145893
"ca",1,74,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",238111,"Apartment",1426174,0,212891
"ct",1,21,0,"Democratic","European","English/Welsh","Democratic & Republican",57000,"Residential",194195,0,3777
"me",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",59499,"Unknown",343181,0,2737
"co",1,52,0,"Republican","European","English/Welsh","Republican & Independent",78000,"Residential",280419,0,378533
"ms",0,45,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",39608,"Unknown",75384,0,44362
"al",1,74,1,"Republican","European","English/Welsh","Republican",22000,"Residential",160459,1,297712
"ny",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",122000,"Residential",527971,0,239293
"mn",1,47,0,"Republican","European","English/Welsh","Republican",145000,"Residential",495008,0,336351
"ca",1,86,1,"Democratic","European","German","Democratic",120000,"Residential",476861,1,400734
"ca",0,18,0,"Democratic","Other","Arab","Democratic",250000,"Residential",800225,0,398668
"pa",1,22,0,"Non-Partisan","European","Irish","Democratic & Independent",111000,"Residential",288523,0,14442
"ca",0,21,0,"Republican","European","Irish","Democratic & Republican",82000,"Residential",426323,0,97694
"tn",1,47,0,"Non-Partisan","European","English/Welsh","Independent",62691,"Residential",183633,0,42802
"ca",0,37,0,"Democratic","Other","Arab","Democratic",147000,"Apartment",1316342,0,203772
"mi",1,71,0,"Democratic","European","English/Welsh","Democratic",54000,"Residential",182475,0,323090
"nc",1,82,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",33610,"Residential",70384,0,22861
"ny",0,62,1,"Democratic","","","Democratic",82000,"Triplex",1553145,0,125784
"wa",1,62,1,"Democratic","","","Democratic",42000,"Residential",241769,0,110603
"nj",0,28,1,"Democratic","","","Democratic & Independent",171000,"Residential",958214,0,4719
"ga",1,63,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",26000,"Residential",64824,0,284388
"ca",1,75,0,"Democratic","European","English/Welsh","Democratic",145000,"Residential",427944,0,398395
"nc",1,42,0,"Republican","European","English/Welsh","Republican & Independent",112357,"Unknown",366896,0,22818
"nj",0,46,1,"Non-Partisan","European","Italian","Independent",41000,"Residential",598392,0,234118
"wv",1,51,0,"Republican","European","Dutch (Netherlands)","Republican",82000,"Residential",192648,1,268042
"wi",1,62,1,"Republican","","","Republican",193000,"Residential",526063,0,59597
"ny",1,74,0,"Democratic","European","English/Welsh","Democratic",51000,"Residential",117559,0,247167
"ca",1,78,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",250000,"Residential",370999,0,397290
"fl",1,84,0,"Republican","","","Democratic & Republican",66000,"Residential",68413,0,36833
"ga",1,64,1,"Democratic","European","Scots","Democratic & Independent",39000,"Residential",242316,0,278322
"pa",0,87,0,"Democratic","European","English/Welsh","Democratic & Republican",106000,"Residential",71817,0,13272
"ny",0,47,0,"Democratic","East and South Asian","Korean","Democratic & Independent",250000,"Condominium",1732274,0,239053
"ga",0,81,0,"Non-Partisan","European","English/Welsh","Independent",36000,"Residential",67940,1,283266
"tx",1,37,0,"Non-Partisan","European","Scots","Independent",80757,"Unknown",221157,0,83999
"nj",1,40,1,"Socialist","Other","Arab","Democratic & Independent",69097,"Apartment",326492,0,117178
"in",1,63,0,"Republican","European","English/Welsh","Republican",180000,"Residential",261647,0,320905
"tx",1,21,0,"Republican","European","English/Welsh","Republican",177820,"Residential",573402,0,85539
"wi",1,37,0,"Republican","European","German","Republican",250000,"Residential",341736,1,59358
"mo",1,61,0,"Republican","European","English/Welsh","Republican",15000,"Residential",70984,1,183783
"ok",0,23,1,"Democratic","European","English/Welsh","Democratic & Independent",87000,"Residential",118383,0,77191
"ia",1,39,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",15000,"Apartment",259999,0,172379
"ks",1,62,1,"Republican","European","English/Welsh","Republican",52890,"Unknown",73425,0,72300
"pa",1,71,1,"Republican","European","German","Republican",115812,"Residential",229965,1,247823
"tx",0,20,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",62837,"Unknown",131581,0,82413
"oh",0,22,1,"Non-Partisan","East and South Asian","Chinese","Independent",NA,"Apartment",NA,0,165135
"tx",1,61,0,"Republican","","","Republican",216000,"Residential",436521,0,361846
"ny",0,44,0,"Non-Partisan","European","English/Welsh","Independent",13863,"Unknown",123749,0,132430
"pa",0,29,1,"Democratic","European","English/Welsh","Democratic & Republican",114830,"Unknown",411708,0,14117
"or",0,20,0,"Non-Partisan","","","Independent",NA,"Unknown",NA,0,108206
"mn",1,78,0,"Democratic","European","Italian","Democratic",22000,"Residential",145098,1,338857
"ri",0,27,0,"Non-Partisan","European","Irish","Independent",102000,"Apartment",262500,0,114381
"ny",1,25,0,"Democratic","European","Irish","Democratic",120000,"Residential",312270,0,243833
"tx",1,43,0,"Republican","European","English/Welsh","Republican",92000,"Residential",370604,0,368692
"in",1,51,0,"Democratic","European","English/Welsh","Democratic",76000,"Residential",261580,0,321846
"nv",1,37,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",93000,"Residential",345638,0,386837
"ia",1,98,1,"Republican","European","French","Republican",91410,"Residential",237500,1,331301
"sc",1,75,1,"Democratic","European","English/Welsh","Democratic",90000,"Residential",358118,0,277957
"ar",1,78,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",28749,"Apartment",87500,1,186924
"nj",1,32,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",85000,"Residential",203483,0,6627
"al",1,97,1,"Republican","European","English/Welsh","Republican",49687,"Apartment",128722,1,158769
"ca",0,38,0,"Other","Hispanic and Portuguese","Hispanic","Independent",92690,"Apartment",320358,0,215979
"sc",1,35,0,"Democratic","European","English/Welsh","Democratic",98000,"Residential",327966,0,278104
"in",1,63,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",107000,"Residential",148170,0,322158
"il",1,40,1,"Republican","European","Swedish","Republican & Independent",40166,"Unknown",61046,0,67390
"ga",0,60,0,"Non-Partisan","European","English/Welsh","Independent",63000,"Residential",230929,0,278948
"sc",1,38,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",NA,"Apartment",62500,0,146650
"pa",1,64,1,"Republican","European","German","Republican",82903,"Apartment",162500,0,134405
"nj",1,66,0,"Republican","European","Polish","Republican & Independent",113000,"Residential",184692,0,237096
"co",0,36,1,"Non-Partisan","European","Norwegian","Independent",150491,"Unknown",494344,0,87109
"id",1,71,0,"Democratic","European","English/Welsh","Democratic",13000,"Apartment",228288,0,198027
"ca",1,86,0,"Republican","","","Republican",65000,"Residential",287500,1,393854
"pa",0,26,0,"Non-Partisan","European","Latvian","Democratic & Independent",25000,"Triplex",192499,0,135935
"md",0,39,1,"Republican","European","English/Welsh","Republican",186000,"Unknown",336019,1,17118
"ny",0,69,0,"Democratic","","","Democratic",NA,"Unknown",NA,0,8548
"ar",1,56,0,"Democratic","European","Scots","Democratic & Independent",98000,"Residential",102305,0,75692
"md",1,28,1,"Democratic","European","Irish","Democratic",239999,"Apartment",1166666,0,138539
"ca",1,80,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",47000,"Apartment",826086,0,210531
"la",1,33,0,"Democratic","European","Swedish","Democratic & Republican",143999,"Unknown",551886,0,73329
"tx",1,32,0,"Non-Partisan","European","Scots","Independent",147320,"Apartment",461606,0,194767
"tx",1,23,1,"Republican","European","Scots","Republican",244000,"Residential",596481,0,83731
"az",1,81,1,"Registered Independent","European","English/Welsh","Independent",34000,"Residential",375231,0,383729
"ca",0,19,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",49187,"Apartment",375409,0,206403
"tx",1,45,1,"Republican","European","Scots","Republican",84452,"Residential",228360,1,373114
"tx",0,48,1,"Non-Partisan","European","English/Welsh","Independent",33952,"Unknown",43666,0,86283
"fl",1,43,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",58749,"Apartment",374999,0,154099
"tx",0,47,0,"Republican","European","German","Republican",55000,"Residential",268542,0,369486
"fl",1,52,1,"Republican","European","English/Welsh","Republican",81000,"Apartment",98332,0,151468
"az",1,59,0,"Registered Independent","European","German","Republican & Independent",109000,"Residential",137500,0,383751
"ca",1,69,1,"Republican","Other","Russian (omitting former Soviet States)","Republican",71249,"Residential",875000,1,403503
"fl",0,75,1,"Democratic","European","German","Democratic & Independent",151000,"Residential",309768,1,289544
"in",0,31,0,"Democratic","European","English/Welsh","Democratic",52000,"Residential",35644,0,53470
"sc",1,32,0,"Republican","European","Scots","Republican",69000,"Residential",153405,0,276765
"ny",1,74,0,"Democratic","European","English/Welsh","Democratic",64614,"Residential",187500,1,245302
"sc",1,49,0,"Republican","European","German","Republican",119405,"Unknown",502768,0,26658
"mi",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",10000,"Residential",28005,0,56044
"sd",1,41,0,"Republican","European","German","Republican",121000,"Residential",1198597,0,63672
"va",0,86,1,"Republican","European","English/Welsh","Republican",30000,"Residential",475000,1,267202
"ca",1,47,0,"Republican","European","English/Welsh","Republican",NA,"Residential",112500,1,106036
"tx",1,39,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",221000,"Residential",206922,0,366787
"ga",1,29,1,"Non-Partisan","European","Irish","Independent",47666,"Unknown",151562,0,28760
"ca",0,27,1,"Republican","East and South Asian","Laotian","Republican",112000,"Apartment",261473,0,215857
"nc",1,53,1,"Non-Partisan","European","English/Welsh","Independent",63240,"Unknown",286696,0,24970
"oh",1,55,1,"Democratic","European","Hungarian","Democratic & Republican",11000,"Apartment",94047,1,164868
"ny",0,63,1,"Democratic","Other","Russian (omitting former Soviet States)","Democratic",46000,"Condominium",425000,0,240678
"fl",1,38,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",30220,"Apartment",266666,0,153037
"va",1,43,0,"Democratic","","","Democratic",122000,"Residential",468808,0,258064
"wi",1,45,0,"Republican","European","English/Welsh","Republican & Independent",82000,"Apartment",160966,1,174110
"ga",1,23,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",54303,"Residential",126832,0,149059
"pa",1,82,1,"Republican","European","Scots","Republican",16000,"Residential",214011,1,249494
"ks",0,20,1,"Democratic","European","Irish","Democratic",78430,"Unknown",148570,0,72813
"ny",1,63,1,"Democratic","European","German","Democratic & Independent",250000,"Apartment",625000,0,122142
"va",1,58,1,"Republican","European","English/Welsh","Republican",54000,"Residential",162189,0,266982
"co",1,30,0,"Democratic","European","Scots","Democratic",43823,"Apartment",221153,0,197614
"oh",1,60,1,"Republican","European","English/Welsh","Republican & Independent",73000,"Residential",264544,1,316261
"wi",1,73,0,"Republican","European","German","Republican",42000,"Residential",367422,1,334537
"va",1,32,0,"Democratic","European","English/Welsh","Democratic",209000,"Apartment",607269,0,140863
"fl",1,67,1,"Republican","European","Italian","Republican",144000,"Residential",465352,0,292985
"wa",1,55,0,"Republican","","","Republican",74000,"Residential",204957,0,110520
"fl",1,65,0,"Republican","","","Democratic & Republican",250000,"Condominium",1200744,0,291558
"mi",0,55,1,"Republican","","","Republican",110000,"Residential",252815,0,54422
"fl",1,24,1,"Republican","European","English/Welsh","Republican",70680,"Residential",187500,0,32545
"ca",1,33,0,"Democratic","European","English/Welsh","Democratic & Republican",88000,"Residential",263869,1,101982
"nj",1,61,0,"Democratic","","","Democratic",120000,"Residential",446211,0,233421
"md",1,57,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",69000,"Residential",352605,0,258867
"fl",1,63,0,"Republican","European","English/Welsh","Republican",112000,"Residential",335422,0,288360
"nc",1,72,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",141000,"Residential",323574,0,21807
"ok",1,63,0,"Republican","European","English/Welsh","Republican",NA,"Residential",112500,0,359354
"ma",0,79,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",48000,"Triplex",1081283,1,112661
"tx",1,64,1,"Democratic","European","Irish","Democratic",66388,"Residential",212500,1,367024
"mi",1,44,0,"Democratic","European","Italian","Democratic",139521,"Residential",439320,0,57192
