"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"ga",1,44,1,"Republican","European","Irish","Republican & Independent",143246,"Unknown",476379,0,27856
"ca",1,57,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",157030,"Condominium",212500,0,389617
"ok",1,71,0,"Democratic","European","English/Welsh","Democratic",14000,"Residential",86412,0,360142
"md",0,85,0,"Republican","European","German","Republican",64000,"Residential",445104,0,260865
"in",0,39,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",1567193,0,322023
"nj",1,59,0,"Republican","European","English/Welsh","Democratic & Republican",250000,"Residential",614357,0,236628
"fl",1,45,1,"Republican","European","English/Welsh","Republican",99000,"Residential",222643,1,285252
"ny",1,52,0,"Non-Partisan","European","English/Welsh","Independent",76000,"Triplex",91457,0,132181
"wi",1,82,0,"Republican","European","Dutch (Netherlands)","Republican & Independent",35000,"Apartment",251666,1,175356
"ma",1,86,1,"Non-Partisan","European","English/Welsh","Republican & Independent",20000,"Residential",409022,1,224377
"tx",0,69,0,"Democratic","","","Democratic",30425,"Apartment",37500,0,191334
"az",1,47,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",49558,"Apartment",137499,0,199568
"nd",1,53,0,"Republican","European","Swedish","Republican",241000,"Residential",307238,1,340447
"al",0,36,0,"Non-Partisan","","","Independent",55404,"Apartment",85428,0,159646
"mi",1,29,0,"Republican","","","Republican",90000,"Residential",211869,1,327701
"va",1,18,0,"Democratic","European","English/Welsh","Democratic",95000,"Residential",861136,0,258084
"sc",1,47,0,"Democratic","European","German","Democratic",14000,"Residential",191552,0,278146
"tn",1,42,1,"Republican","European","English/Welsh","Republican",133000,"Residential",283915,1,303652
"nc",1,59,1,"Republican","European","German","Republican",97000,"Residential",255434,1,22383
"tx",1,48,0,"Republican","European","English/Welsh","Republican",94000,"Residential",245212,0,371874
"mi",0,34,0,"Non-Partisan","Other","Arab","Independent",97000,"Residential",248599,0,325010
"in",0,66,1,"Democratic","European","English/Welsh","Democratic",223000,"Residential",113904,1,317759
"tx",1,66,0,"Democratic","European","Irish","Democratic",104000,"Residential",210778,0,367103
"ca",1,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",154244,"Apartment",818749,0,212018
"ga",1,28,1,"Non-Partisan","European","English/Welsh","Republican & Independent",110000,"Residential",229612,0,283851
"mo",1,29,1,"Democratic","European","Swedish","Democratic & Republican",290384,"Residential",889150,0,70121
"nc",1,45,0,"Non-Partisan","European","English/Welsh","Republican & Independent",50737,"Apartment",133999,0,143185
"mo",0,24,0,"Non-Partisan","European","English/Welsh","Independent",11000,"Residential",50488,0,69591
"nj",1,57,0,"Republican","European","Irish","Republican",143000,"Duplex",509147,1,119227
"sd",1,33,1,"Republican","European","German","Republican",72000,"Residential",162748,0,339958
"tx",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",49000,"Residential",271293,0,367550
"mi",1,41,0,"Republican","European","English/Welsh","Republican",110000,"Residential",233261,0,325468
"mo",1,63,1,"Republican","European","German","Republican",128000,"Residential",258263,1,349565
"tx",0,28,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",139000,"Residential",297371,0,82065
"ar",0,59,1,"Non-Partisan","European","English/Welsh","Independent",51511,"Unknown",130992,0,75643
"nc",1,30,1,"Democratic","European","Irish","Democratic & Independent",60000,"Residential",232343,0,270139
"co",1,38,1,"Republican","East and South Asian","Indian/Hindu","Republican & Independent",118000,"Residential",427052,0,377449
"nc",1,52,0,"Democratic","European","French","Democratic & Independent",153000,"Residential",232719,1,272129
"al",0,95,1,"Republican","European","English/Welsh","Republican",78248,"Unknown",149536,0,40104
"tx",0,49,1,"Non-Partisan","European","Scots","Independent",55409,"Unknown",113013,0,84258
"la",0,32,0,"Non-Partisan","European","English/Welsh","Independent",84909,"Apartment",203471,0,185830
"nj",1,27,1,"Democratic","European","Italian","Democratic",66963,"Apartment",393749,0,118695
"ma",1,20,0,"Non-Partisan","European","English/Welsh","Independent",209000,"Apartment",725414,0,111970
"wa",1,76,0,"Republican","European","French","Republican",72000,"Residential",810036,0,410293
"va",1,81,1,"Republican","European","Italian","Republican",93144,"Residential",187500,1,263597
"fl",0,47,0,"Republican","European","Irish","Republican",40000,"Residential",154112,0,295813
"nc",1,44,1,"Non-Partisan","European","English/Welsh","Independent",89000,"Residential",148529,0,271569
"ar",1,53,0,"Republican","European","Scots","Republican & Independent",69000,"Residential",71340,0,75629
"nj",0,26,0,"Democratic","European","English/Welsh","Democratic & Republican & Independent",122000,"Residential",553037,0,234248
"ok",1,64,0,"Republican","European","English/Welsh","Republican",14000,"Residential",198384,0,358452
"az",1,54,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",95000,"Residential",474289,0,384030
"mi",0,31,1,"Non-Partisan","","","Independent",85000,"Residential",204648,0,57101
"tx",1,80,0,"Republican","European","Scots","Republican",180985,"Apartment",374358,0,191064
"ms",1,78,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",64933,"Residential",88851,0,305548
"pa",1,61,1,"Republican","","","Democratic & Republican",250000,"Residential",530839,1,255633
"ca",1,74,1,"Republican","","","Republican",146000,"Residential",649039,0,398788
"fl",1,20,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",49000,"Residential",339756,0,296702
"ca",1,55,1,"Non-Partisan","European","Irish","Republican & Independent",188000,"Residential",631060,0,403481
"pa",1,25,1,"Democratic","European","English/Welsh","Democratic & Independent",NA,"Apartment",NA,0,135316
"nj",1,32,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",90000,"Residential",174218,0,6223
"nj",1,29,1,"Non-Partisan","European","Dutch (Netherlands)","Republican & Independent",133000,"Residential",262136,1,238696
"ga",1,18,0,"Non-Partisan","European","Irish","Republican & Independent",61000,"Residential",279814,0,280682
"mi",0,32,0,"Non-Partisan","European","English/Welsh","Independent",81809,"Apartment",170659,0,171873
"mo",1,41,0,"Non-Partisan","","","Independent",71000,"Residential",154511,0,351205
"al",1,50,1,"Republican","European","Irish","Republican",77000,"Residential",252088,0,297827
"ms",1,52,1,"Republican","European","English/Welsh","Republican",93959,"Residential",187500,0,304878
"ca",1,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",245000,"Apartment",2029174,0,204906
"mo",1,26,0,"Democratic","European","English/Welsh","Democratic",49482,"Residential",120967,0,69928
"fl",1,74,0,"Democratic","European","Polish","Democratic & Republican",84000,"Residential",363551,0,291916
"fl",1,81,0,"Republican","European","Swedish","Republican",13000,"Residential",252076,0,296972
"fl",1,68,0,"Republican","European","English/Welsh","Republican",49000,"Residential",322437,1,288920
"mn",1,32,1,"Democratic","European","Italian","Democratic",47000,"Residential",207036,1,336735
"ca",1,44,0,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",171000,"Residential",709402,0,388936
"tx",0,21,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",182000,"Residential",292091,0,372577
"tn",1,64,0,"Republican","European","English/Welsh","Republican",48000,"Residential",123984,1,304456
"nc",1,51,1,"Republican","European","English/Welsh","Republican & Independent",80000,"Residential",167959,1,269279
"tx",1,47,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",99000,"Residential",281180,0,83059
"mi",1,56,1,"Republican","European","English/Welsh","Republican",69000,"Apartment",191527,1,169035
"al",1,72,1,"Democratic","European","English/Welsh","Democratic",72000,"Residential",210230,0,299014
"nh",1,35,0,"Republican","European","German","Republican",127686,"Residential",576996,0,2388
"wi",0,NA,1,"Non-Partisan","","","Independent",76171,"Residential",153332,0,60819
"tx",1,46,0,"Republican","European","Irish","Republican",29000,"Apartment",344657,0,194427
"la",0,36,0,"Non-Partisan","Other","Arab","Democratic & Republican & Independent",123749,"Residential",260118,0,354240
"vt",0,41,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,3334
"va",1,38,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",225000,"Residential",620997,0,18445
"mn",1,32,0,"Non-Partisan","European","Finnish","Independent",94292,"Unknown",327825,0,62557
"pa",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",50312,"Apartment",137500,1,135960
"tx",1,45,0,"Non-Partisan","European","English/Welsh","Independent",53683,"Unknown",81847,0,86269
"la",1,70,0,"Republican","European","Scots","Republican & Independent",102000,"Residential",193408,1,356207
"mi",1,64,0,"Republican","European","Irish","Democratic & Republican",250000,"Residential",678455,0,325495
"ca",1,47,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",129736,"Residential",793184,0,397944
"ny",0,53,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",131730,"Apartment",908332,0,128099
"nc",1,49,1,"Republican","European","English/Welsh","Republican & Independent",164000,"Residential",351892,0,269943
"ms",1,63,1,"Republican","European","English/Welsh","Republican",37000,"Residential",179121,0,304867
"wv",1,67,0,"Republican","European","English/Welsh","Republican & Independent",79000,"Residential",135044,0,267502
"ny",0,77,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",18794,"Apartment",624999,0,126124
"pa",1,80,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",36000,"Residential",277165,0,254737
"ca",1,52,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",93000,"Apartment",728950,0,206169
"fl",0,62,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",77154,"Apartment",334999,0,154789
"ms",0,NA,0,"Non-Partisan","","","Democratic & Independent",63626,"Unknown",138798,0,44505
"ms",1,54,1,"Democratic","European","English/Welsh","Democratic",37000,"Residential",246084,1,304858
"va",1,39,1,"Democratic","European","Italian","Democratic",250000,"Residential",1022584,0,18232
"ut",1,35,1,"Republican","European","English/Welsh","Republican",59705,"Unknown",293749,0,90153
"ms",0,65,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",62560,"Residential",128240,0,44791
"ky",1,42,0,"Republican","European","Scots","Republican",61000,"Residential",103197,0,308883
"tn",1,35,0,"Republican","European","English/Welsh","Republican & Independent",69000,"Residential",318107,0,302304
"ca",1,36,0,"American Independent","European","English/Welsh","Democratic & Independent",38000,"Apartment",624999,0,202704
"ga",0,18,0,"Non-Partisan","European","Scots","Independent",250000,"Residential",386493,0,280272
"oh",0,65,1,"Republican","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",63481,"Apartment",212500,0,166473
"co",1,65,0,"Republican","European","Scots","Republican",96000,"Residential",511111,0,378663
"ok",1,55,0,"Democratic","","","Democratic & Independent",250000,"Residential",1773953,0,359039
"tx",0,54,1,"Republican","European","Polish","Republican",82744,"Residential",141666,0,84053
"nc",1,43,1,"Republican","European","Irish","Republican",250000,"Residential",1154625,0,270689
"ca",1,75,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",135000,"Residential",361006,1,394402
"ca",1,61,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",60000,"Apartment",617290,0,203034
"ca",1,23,1,"Non-Partisan","","","Republican & Independent",98000,"Residential",439511,0,404041
"oh",1,83,0,"Republican","European","English/Welsh","Republican",NA,"Apartment",87500,1,166664
"md",1,24,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",207000,"Residential",315331,0,261382
"il",1,78,0,"Republican","European","English/Welsh","Republican",58689,"Residential",77791,1,348203
"dc",1,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",50085,"Apartment",553570,0,137480
"mn",1,24,0,"Non-Partisan","European","German","Independent",94000,"Residential",215449,0,336778
"wv",1,27,0,"Democratic","European","English/Welsh","Democratic",128000,"Residential",155333,0,268052
"ny",1,59,1,"Independence","Hispanic and Portuguese","Hispanic","Independent",250000,"Residential",747501,0,241472
"in",1,80,1,"Republican","","","Republican",74000,"Residential",121778,0,322283
"ca",1,59,0,"Democratic","","","Democratic",250000,"Residential",3554327,0,387808
"sc",1,49,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",93781,"Residential",272647,1,27478
"ca",1,63,0,"Non-Partisan","East and South Asian","Chinese","Independent",155030,"Apartment",825341,0,212836
"mi",0,45,1,"Non-Partisan","European","Greek","Independent",200000,"Apartment",326462,0,170295
"ga",0,33,1,"Non-Partisan","European","English/Welsh","Independent",89000,"Residential",191037,0,280614
"il",1,41,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",85203,"Unknown",175235,0,66938
"fl",1,72,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",185000,"Residential",505746,0,290485
"tx",0,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",82397,"Unknown",155803,0,81180
"nc",1,69,1,"Republican","European","Dutch (Netherlands)","Republican & Independent",207000,"Residential",348812,0,23704
"nj",1,56,0,"Non-Partisan","European","English/Welsh","Independent",223000,"Residential",391990,0,234253
"fl",1,50,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",66257,"Residential",304074,0,150716
"tx",1,80,1,"Republican","European","Scots","Republican",33000,"Residential",246068,0,367989
"ny",1,55,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",9000,"Apartment",899037,0,126838
"pa",1,57,1,"Democratic","European","Scots","Democratic & Republican",88000,"Residential",121382,0,247912
"fl",0,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",89864,"Apartment",264140,0,152719
"nj",1,82,1,"Republican","European","French","Republican & Independent",178240,"Apartment",590788,1,117657
"ca",1,54,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",163000,"Residential",677327,1,389744
"ut",0,50,0,"Republican","European","German","Republican",183000,"Residential",548333,0,380410
"tx",1,53,1,"Democratic","European","English/Welsh","Democratic",66562,"Apartment",146710,0,194944
"tx",1,18,1,"Republican","European","Scots","Republican",69749,"Unknown",155999,0,86024
"wa",1,55,1,"Democratic","European","Italian","Democratic",250000,"Residential",740842,0,410920
"va",1,79,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",28000,"Residential",166114,1,265997
"ny",0,24,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",6000,"Duplex",65319,0,132535
"ia",1,49,0,"Republican","","","Republican & Independent",189000,"Residential",461437,0,331273
"co",1,22,1,"Republican","European","German","Republican",24000,"Apartment",474999,0,196900
"oh",0,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",45249,"Residential",79374,0,49705
"va",1,22,0,"Republican","European","English/Welsh","Republican",233000,"Apartment",1017661,0,137907
"ar",0,28,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",66000,"Residential",106896,0,75718
"pa",1,49,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",112499,"Apartment",185118,0,136079
"ca",1,28,0,"Republican","East and South Asian","Vietnamese","Republican",47964,"Residential",433332,0,100635
"al",1,36,0,"Republican","European","English/Welsh","Republican",74749,"Residential",188280,1,299405
"pa",0,28,1,"Republican","European","Slovakian","Republican",77803,"Residential",178570,0,12388
"ny",1,57,1,"Republican","European","English/Welsh","Republican & Independent",194000,"Residential",407897,0,246482
"tx",1,29,0,"Democratic","European","English/Welsh","Democratic",32082,"Apartment",54999,0,190728
"nc",0,32,1,"Republican","European","Scots","Republican",56442,"Residential",151936,0,25094
"fl",1,54,0,"Republican","European","English/Welsh","Democratic & Republican",136000,"Residential",306362,1,293911
"ca",1,32,0,"Non-Partisan","European","English/Welsh","Republican & Independent",250000,"Residential",817518,0,97790
"ny",0,51,0,"Non-Partisan","Other","Persian","Independent",NA,"Apartment",NA,0,122393
"in",1,36,0,"Non-Partisan","European","German","Independent",48000,"Residential",256700,0,53422
"nc",1,55,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",226000,"Residential",590438,1,22543
"ok",0,28,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Apartment",NA,0,187621
"tn",1,68,0,"Republican","European","English/Welsh","Republican",207000,"Residential",480566,1,302297
"il",0,31,1,"Non-Partisan","European","English/Welsh","Independent",34285,"Unknown",55975,0,67212
"ny",1,59,1,"Non-Partisan","European","English/Welsh","Republican & Independent",29000,"Residential",466429,1,242331
"ma",1,22,0,"Non-Partisan","","","Independent",165000,"Residential",678887,0,225374
"oh",1,30,0,"Republican","European","English/Welsh","Republican",100000,"Residential",113933,1,315786
"ma",1,68,0,"Non-Partisan","","","Independent",70000,"Residential",587706,1,225998
"mi",1,19,1,"Democratic","European","Swedish","Democratic",222000,"Residential",326581,0,325083
"al",1,27,1,"Non-Partisan","European","English/Welsh","Independent",69024,"Unknown",153447,0,41224
"tx",1,62,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",80786,"Apartment",151874,0,193967
"tn",1,63,0,"Republican","European","English/Welsh","Republican & Independent",175000,"Residential",527170,1,300735
"wi",0,NA,0,"Non-Partisan","European","German","Independent",63528,"Apartment",174642,0,174441
"ny",1,65,0,"Democratic","","","Democratic",99892,"Unknown",255384,0,9661
"or",1,31,0,"Registered Independent","","","Independent",81401,"Apartment",349504,0,218688
"mo",1,69,0,"Democratic","European","English/Welsh","Democratic",69000,"Residential",427337,1,349518
"fl",1,32,1,"Democratic","European","Austrian","Democratic",84812,"Unknown",227667,0,33138
"pa",1,27,0,"Republican","European","English/Welsh","Republican",96000,"Apartment",188346,0,134868
"or",1,27,0,"Non-Partisan","European","English/Welsh","Independent",114367,"Unknown",430478,0,107239
"ca",0,41,1,"Democratic","European","English/Welsh","Democratic",56612,"Unknown",269999,0,103243
"ms",1,84,1,"Democratic","European","English/Welsh","Democratic",65734,"Unknown",176785,1,45068
"ct",1,62,1,"Non-Partisan","European","Irish","Republican & Independent",212000,"Residential",414986,1,231991
"ca",1,41,0,"American Independent","Hispanic and Portuguese","Hispanic","Independent",163252,"Apartment",1104761,0,213274
"wi",1,NA,1,"Non-Partisan","European","Irish","Independent",74000,"Residential",242889,0,333955
"ma",0,29,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Unknown",NA,0,172
"fl",1,37,1,"Republican","European","English/Welsh","Republican",250000,"Residential",1077494,0,297050
"ma",1,50,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",69000,"Residential",449637,0,226575
"sc",1,34,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",73695,"Unknown",139880,0,26382
"fl",1,72,0,"Republican","European","English/Welsh","Republican",157000,"Residential",340261,1,286844
"ny",1,66,0,"Republican","European","Irish","Republican",95713,"Apartment",195696,1,132824
"ar",0,27,1,"Non-Partisan","European","English/Welsh","Independent",54361,"Unknown",74814,0,75136
"pa",1,67,0,"Democratic","European","English/Welsh","Democratic & Republican",105000,"Residential",223669,0,248838
"dc",0,56,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",26629,"Apartment",334782,0,137699
"al",1,75,0,"Republican","","","Republican",88000,"Residential",603258,1,298419
"nc",1,46,1,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",75929,"Unknown",181288,1,22419
"pa",1,63,0,"Democratic","European","English/Welsh","Democratic",148000,"Residential",605134,1,253577
"md",1,23,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",65099,"Apartment",177499,0,139653
"mn",1,38,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",85105,"Apartment",187499,0,176867
"al",1,37,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41693,"Apartment",88916,0,159129
"wa",1,75,0,"Democratic","European","Irish","Democratic & Republican",210000,"Residential",1496779,1,410059
"la",1,49,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",91607,"Unknown",200703,0,73797
"ga",1,72,1,"Non-Partisan","","","Independent",209000,"Residential",585197,0,280117
"ok",0,25,0,"Non-Partisan","European","English/Welsh","Independent",67296,"Apartment",151428,0,187892
"ny",1,52,1,"Non-Partisan","European","English/Welsh","Independent",77000,"Residential",393460,0,8406
"co",0,28,0,"Non-Partisan","European","English/Welsh","Independent",48552,"Apartment",432812,0,196582
"mn",1,50,0,"Republican","European","Scots","Republican",172618,"Unknown",589911,1,62495
"mo",0,49,0,"Republican","Likely African-American","Likely Af-Am (Modeled)","Republican",91000,"Residential",202768,1,70198
"ct",1,48,1,"Democratic","European","Irish","Democratic",137000,"Residential",230924,0,231195
"ky",0,27,1,"Registered Independent","European","English/Welsh","Republican & Independent",36817,"Residential",159070,0,46433
"tx",1,18,1,"Non-Partisan","European","French","Independent",96455,"Apartment",281943,0,192147
"pa",0,24,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",104000,"Residential",303749,0,251963
"ca",1,43,0,"Republican","European","Irish","Republican",250000,"Residential",1302475,0,390157
"il",0,44,0,"Non-Partisan","","","Democratic & Independent",79000,"Residential",252779,1,344366
"pa",1,73,0,"Democratic","European","English/Welsh","Democratic",60000,"Residential",51893,0,249866
"mt",1,21,1,"Democratic","European","English/Welsh","Democratic & Republican",101527,"Residential",246466,0,64397
"pa",0,77,1,"Democratic","European","English/Welsh","Democratic",20000,"Residential",291589,0,248626
"ny",1,78,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",109000,"Apartment",268749,0,126384
"ky",1,36,0,"Republican","European","French","Republican",24729,"Apartment",72999,0,163804
"tx",0,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",25000,"Residential",81075,0,374390
"ca",0,44,1,"Unknown","","","Republican & Independent",NA,"Apartment",NA,0,205497
"oh",1,23,1,"Non-Partisan","European","Swedish","Independent",82621,"Unknown",121982,0,49397
"tn",1,50,1,"Republican","European","Dutch (Netherlands)","Republican",72999,"Residential",256401,0,41939
"nj",1,40,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Republican",167000,"Residential",505527,0,238958
"ny",0,59,1,"Conservative","European","French","Democratic & Independent",123346,"Residential",475000,0,242458
"ca",0,82,1,"Democratic","","","Democratic",58364,"Apartment",812499,0,203327
"ca",1,68,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36000,"Residential",521575,0,96053
"nc",1,77,1,"Republican","European","Irish","Republican",37737,"Unknown",146120,0,23390
"nj",1,68,0,"Non-Partisan","European","Italian","Independent",12000,"Residential",177866,1,236149
"ca",1,57,0,"Democratic","European","Scots","Democratic & Republican & Independent",250000,"Residential",1521105,0,215076
"fl",1,35,0,"Democratic","European","German","Democratic & Republican",102000,"Residential",225643,1,296523
"ca",0,86,1,"Democratic","","","Democratic",159663,"Residential",843749,1,396784
"tx",0,58,0,"Non-Partisan","European","English/Welsh","Independent",86000,"Residential",248317,0,369687
"al",0,46,0,"Republican","European","Scots","Republican",64418,"Residential",133521,0,40281
"fl",1,75,1,"Democratic","European","Scots","Democratic",41000,"Residential",240641,0,297365
"ca",0,26,0,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",18000,"Apartment",330644,0,207774
"pa",1,63,0,"Democratic","European","English/Welsh","Democratic",90000,"Residential",235808,1,248229
"ks",1,34,1,"Republican","European","Scots","Republican",64000,"Residential",209793,0,71366
"oh",1,59,1,"Republican","European","English/Welsh","Republican & Independent",95384,"Residential",233883,1,313623
"ga",0,43,1,"Republican","European","Italian","Democratic & Republican",NA,"Unknown",NA,0,28540
"ca",1,64,1,"Republican","European","English/Welsh","Republican",36000,"Apartment",478845,1,211298
"ny",0,77,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",68624,"Apartment",839285,0,121281
"ca",1,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",41124,"Unknown",169582,0,101994
"nc",0,21,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",61979,"Apartment",121237,0,144567
"la",1,61,0,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,73698
"in",0,38,1,"Non-Partisan","European","English/Welsh","Independent",52415,"Unknown",86215,0,53131
"ga",1,68,1,"Republican","European","Irish","Republican",68000,"Residential",120338,0,284031
"wa",1,36,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",47678,"Apartment",349999,0,221096
"wv",1,77,1,"Republican","European","Italian","Republican",41000,"Residential",274874,1,268139
"ny",1,58,1,"Republican","European","English/Welsh","Republican",107000,"Residential",172301,0,244656
"mo",1,59,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",49499,"Unknown",99102,0,69248
"ak",1,42,1,"Unknown","European","English/Welsh","Independent",NA,"Unknown",NA,1,111156
"sc",1,70,0,"Non-Partisan","European","Scots","Independent",NA,"Unknown",NA,0,25850
"mo",0,52,0,"Non-Partisan","European","Italian","Independent",26000,"Residential",112901,0,70877
"va",0,20,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",67400,"Unknown",168381,0,19852
"tx",0,18,1,"Republican","European","English/Welsh","Republican",196000,"Residential",512079,0,368760
"ca",1,50,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",190000,"Apartment",1346590,0,213333
"al",1,68,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",28000,"Residential",67332,0,298064
"ct",0,26,1,"Democratic","European","Lithuanian","Democratic",104024,"Residential",212500,1,232208
"co",1,54,0,"Non-Partisan","European","French","Independent",124731,"Unknown",810700,0,88572
"ut",1,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Republican & Independent",64037,"Residential",271621,0,90265
"tx",1,21,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Unknown",NA,0,77688
"ut",1,72,1,"Republican","European","English/Welsh","Republican",42000,"Residential",144002,0,380403
"nj",1,67,1,"Non-Partisan","European","Irish","Independent",178888,"Residential",648495,0,234838
"mn",1,28,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",113017,"Residential",357142,0,337278
"ia",1,35,1,"Democratic","European","Scots","Democratic",109000,"Residential",249571,0,330119
"ct",1,37,0,"Non-Partisan","European","Italian","Democratic & Independent",126666,"Residential",361378,1,231276
"pa",1,41,1,"Democratic","European","English/Welsh","Democratic & Independent",75000,"Apartment",97519,0,134416
"mi",1,67,0,"Republican","European","English/Welsh","Republican",70000,"Residential",259382,0,328479
"il",0,31,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",85749,"Unknown",157758,0,66116
"nj",1,40,1,"Democratic","European","English/Welsh","Democratic",142000,"Residential",313162,0,238323
"nc",1,57,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",78000,"Residential",150533,0,270852
"il",1,27,1,"Democratic","European","Polish","Democratic & Republican & Independent",116000,"Residential",261395,1,344505
"fl",1,57,1,"Democratic","European","Italian","Democratic & Republican & Independent",45000,"Residential",415503,1,295046
"il",1,29,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",250000,"Residential",225462,0,342662
"nc",1,22,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",48863,"Residential",100594,0,21874
"sc",0,30,0,"Republican","European","English/Welsh","Republican",67302,"Unknown",83249,0,25928
"va",1,20,1,"Democratic","European","French","Democratic & Republican & Independent",81817,"Unknown",375531,0,141597
"in",0,72,1,"Non-Partisan","European","Swedish","Republican & Independent",120000,"Residential",368373,0,319133
"fl",1,62,1,"Democratic","European","English/Welsh","Democratic & Republican",88000,"Residential",288006,0,37973
"fl",1,93,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",50980,"Unknown",244999,0,34487
"mi",1,68,1,"Democratic","European","Irish","Democratic",76000,"Apartment",205011,1,171746
"tx",1,23,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",63000,"Residential",235322,0,369805
