"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"tn",1,47,0,"Non-Partisan","European","English/Welsh","Independent",108499,"Residential",370428,0,41889
"mi",1,61,1,"Democratic","European","Italian","Democratic",57000,"Residential",366352,0,322628
"fl",0,22,0,"Non-Partisan","European","Irish","Independent",62000,"Residential",89219,0,33304
"fl",1,43,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",93332,"Unknown",379999,0,35767
"pa",1,26,0,"Democratic","European","English/Welsh","Democratic",128000,"Residential",458056,0,11430
"ny",1,57,1,"Republican","European","Scots","Democratic & Republican",69000,"Residential",137500,1,244597
"tx",1,62,1,"Democratic","European","Scots","Democratic",86764,"Mobil Home",112500,1,363913
"wi",1,NA,1,"Non-Partisan","East and South Asian","Vietnamese","Independent",69188,"Residential",180448,0,59639
"ny",1,28,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",215000,"Residential",426231,0,8399
"pa",1,62,1,"Democratic","European","English/Welsh","Democratic",57000,"Residential",92571,1,247868
"az",0,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55000,"Residential",225441,0,381793
"va",1,41,1,"Democratic","European","English/Welsh","Democratic",250000,"Residential",566673,0,266093
"ga",1,65,1,"Democratic","European","Dutch (Netherlands)","Democratic",146167,"Apartment",445569,0,146692
"va",1,63,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",61000,"Residential",160524,0,265986
"pa",0,20,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",80000,"Apartment",116926,0,136836
"va",1,18,1,"Democratic","European","Scots","Democratic & Republican",79879,"Residential",262920,0,18516
"tx",1,56,0,"Democratic","European","German","Democratic",131033,"Residential",475000,0,365564
"pa",1,74,1,"Democratic","European","German","Democratic",38000,"Residential",63179,1,248974
"ny",1,37,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",145000,"Residential",798125,0,239202
"vt",0,26,1,"Democratic","European","English/Welsh","Democratic",43000,"Residential",313465,0,3453
"pa",1,54,1,"Democratic","European","English/Welsh","Democratic & Republican",53888,"Unknown",69772,0,11329
"oh",1,59,0,"Republican","European","Irish","Republican",93388,"Residential",212499,0,49580
"ma",1,38,0,"Non-Partisan","European","Italian","Independent",121000,"Residential",588606,0,225505
"nc",1,73,0,"Republican","European","Irish","Republican & Independent",74786,"Residential",337259,0,269419
"ma",1,32,1,"Democratic","East and South Asian","Vietnamese","Democratic",68000,"Residential",484374,0,1042
"va",1,25,1,"Democratic","European","English/Welsh","Democratic & Republican",54090,"Apartment",136249,0,142414
"md",0,NA,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Republican",39899,"Unknown",183467,0,17632
"mi",1,21,0,"Democratic","European","Scots","Democratic & Republican",152000,"Residential",273719,0,325253
"ky",0,96,1,"Democratic","European","English/Welsh","Democratic & Republican",29374,"Residential",101331,0,47819
"mi",0,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41110,"Apartment",145832,0,170306
"md",0,25,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",52000,"Apartment",113520,0,139511
"ca",1,60,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",250000,"Residential",609624,0,389441
"ny",0,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",23928,"Apartment",468749,0,123707
"in",1,32,1,"Republican","European","English/Welsh","Democratic & Republican",132000,"Residential",200400,0,320102
"ga",1,22,1,"Non-Partisan","European","English/Welsh","Republican & Independent",193000,"Residential",724088,0,278525
"va",1,72,0,"Democratic","European","English/Welsh","Democratic",250000,"Residential",893530,1,263256
"ca",1,30,0,"Democratic","","","Democratic & Independent",20000,"Duplex",597454,0,100370
"in",1,28,1,"Democratic","European","English/Welsh","Democratic",126000,"Residential",141666,0,53563
"fl",1,61,1,"Republican","European","German","Republican",65459,"Unknown",172749,0,37060
"va",0,23,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",112000,"Residential",858018,0,17965
"mi",1,41,1,"Non-Partisan","European","German","Independent",113574,"Unknown",204166,0,56661
"va",0,55,1,"Democratic","European","English/Welsh","Democratic",37000,"Condominium",157309,0,262770
"wa",1,21,0,"Democratic","European","German","Democratic",61820,"Apartment",149604,0,222457
"ca",1,66,1,"Democratic","European","English/Welsh","Democratic & Republican",147000,"Residential",646431,0,403213
"il",1,32,0,"Democratic","European","Italian","Democratic",163000,"Residential",468960,1,343811
"la",0,66,1,"Democratic","European","Italian","Democratic & Republican",56000,"Residential",134112,0,355066
"mi",1,73,1,"Republican","European","English/Welsh","Republican",38000,"Residential",135154,1,326403
"fl",1,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",250000,"Residential",282159,0,39027
"il",0,34,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",52000,"Duplex",183605,0,345707
"mn",1,20,1,"Democratic","European","English/Welsh","Democratic",190000,"Residential",333571,0,336201
"pa",1,27,1,"Democratic","European","English/Welsh","Democratic & Republican",119000,"Residential",291175,0,254445
"nc",1,44,1,"Democratic","European","Irish","Democratic & Independent",250000,"Residential",1233302,0,272376
"nj",1,25,0,"Democratic","European","Irish","Democratic & Independent",91000,"Residential",512156,0,4928
"md",1,24,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",98749,"Apartment",313599,0,140068
"mo",0,53,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",61110,"Apartment",217307,0,183370
"ca",1,32,0,"Unknown","European","English/Welsh","Republican & Independent",63000,"Apartment",361680,0,216789
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",108387,"Apartment",271499,0,175303
"ks",1,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",24749,"Unknown",73570,1,72533
"tx",1,70,1,"Republican","European","English/Welsh","Republican",52000,"Residential",253467,0,365433
"fl",1,33,0,"Non-Partisan","European","Scots","Republican & Independent",32000,"Residential",136746,0,285957
"ca",1,19,0,"Republican","","","Republican",135000,"Residential",468722,0,104987
"mt",1,42,0,"Republican","","","Republican",NA,"Unknown",NA,0,64859
"tn",0,59,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",41568,"Apartment",83536,0,161332
"co",1,50,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",79540,"Unknown",314982,0,87499
"mo",1,77,0,"Non-Partisan","European","English/Welsh","Independent",39000,"Residential",224618,1,352526
"pa",1,67,0,"Democratic","European","German","Democratic",105000,"Residential",199398,1,252997
"fl",0,32,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",45060,"Apartment",146562,0,150901
"ca",1,22,1,"Democratic","East and South Asian","Chinese","Democratic",81930,"Apartment",328675,0,208873
"wi",1,76,1,"Democratic","European","Irish","Democratic",10000,"Apartment",136956,1,173936
"tx",1,92,0,"Republican","European","Scots","Democratic & Republican",59687,"Residential",112500,1,367715
"az",1,53,1,"Republican","European","English/Welsh","Democratic & Republican",121000,"Apartment",341011,0,199805
"ca",1,38,1,"American Independent","European","English/Welsh","Democratic & Independent",50332,"Residential",260365,0,104918
"la",1,79,1,"Republican","European","French","Republican",112287,"Residential",209121,1,356060
"sc",1,48,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",99000,"Residential",212500,1,277806
"ca",1,66,1,"Republican","Other","Arab","Republican",112000,"Residential",440253,1,404167
"dc",1,NA,0,"Democratic","European","Irish","Democratic",239893,"Unknown",991666,0,15848
"ca",1,56,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",121000,"Residential",550431,0,387967
"fl",1,63,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",33468,"Residential",130532,0,38286
"oh",1,45,0,"Democratic","European","Irish","Democratic & Republican",128000,"Residential",219594,0,314863
"ca",1,71,0,"Democratic","European","German","Democratic",86992,"Apartment",187500,0,216181
"ny",0,41,0,"Republican","European","German","Republican",117372,"Residential",442375,0,241690
"ca",1,85,0,"Republican","European","Irish","Republican",30000,"Residential",976142,1,396662
"mo",0,31,0,"Republican","European","German","Republican",45000,"Residential",110072,0,68873
"ma",1,60,1,"Non-Partisan","European","Scots","Independent",83000,"Residential",NA,0,389
"ny",1,80,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",51363,"Apartment",324999,0,122083
"fl",1,48,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",161000,"Residential",244700,0,38810
"fl",0,54,1,"Non-Partisan","European","English/Welsh","Independent",53570,"Apartment",71057,0,157017
"tx",1,46,1,"Democratic","European","English/Welsh","Democratic",186000,"Residential",319006,0,79743
"ca",1,71,1,"Democratic","","","Democratic",86057,"Apartment",2263490,0,210369
"mi",1,64,1,"Democratic","European","German","Democratic & Republican",250000,"Residential",1427083,0,323397
"mi",0,27,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",43076,"Apartment",85971,0,171831
"ca",1,35,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",54000,"Apartment",524999,0,211271
"fl",0,23,0,"Republican","European","Irish","Republican",96000,"Duplex",333928,0,34254
"ca",1,73,1,"American Independent","European","German","Independent",250000,"Residential",1479821,0,393737
"va",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",144721,"Unknown",535179,0,17975
"ca",1,32,1,"Democratic","European","English/Welsh","Democratic",187000,"Residential",614959,1,400747
"fl",0,54,0,"Republican","European","German","Republican",170000,"Residential",496221,1,291426
"ny",0,32,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",76000,"Apartment",424999,0,130654
"fl",1,68,1,"Democratic","","","Democratic",35000,"Residential",381961,0,32711
"pa",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",45460,"Apartment",271562,0,135993
"or",1,64,0,"Democratic","","","Democratic",89000,"Residential",432986,0,407931
"pa",1,63,1,"Non-Partisan","European","English/Welsh","Republican & Independent",190000,"Residential",310360,1,256294
"al",1,65,1,"Republican","European","English/Welsh","Republican",77000,"Residential",301382,0,298315
"wa",1,98,1,"Democratic","European","German","Democratic",51943,"Residential",162500,1,412832
"il",1,74,0,"Republican","European","Italian","Republican",74000,"Residential",291725,1,341187
"nc",1,39,0,"Non-Partisan","European","English/Welsh","Independent",121295,"Unknown",328854,0,23041
"mn",1,52,1,"Republican","European","Polish","Republican",224000,"Residential",197951,0,339144
"tn",0,27,1,"Non-Partisan","European","Irish","Republican & Independent",98000,"Residential",241602,0,301648
"nm",1,69,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",23710,"Condominium",12500,0,93939
"ny",1,49,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",148000,"Apartment",634406,0,125007
"il",0,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",58888,"Apartment",240151,0,181888
"fl",1,58,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",128000,"Residential",558000,0,35556
"wa",0,40,1,"Democratic","European","Scots","Democratic",29000,"Residential",908078,0,409538
"ks",1,75,0,"Republican","European","German","Republican",30000,"Residential",138414,0,72016
"il",1,62,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",47666,"Apartment",264112,0,181346
"wa",1,55,1,"Republican","European","English/Welsh","Republican",250000,"Apartment",646589,0,221386
"va",1,43,0,"Democratic","European","Scots","Democratic",182499,"Unknown",689955,0,18274
"wi",0,NA,1,"Non-Partisan","European","Norwegian","Independent",53941,"Unknown",137744,0,60090
"tx",1,34,1,"Republican","European","English/Welsh","Republican",133000,"Residential",280345,0,371919
"ma",0,43,1,"Non-Partisan","European","English/Welsh","Republican & Independent",156935,"Unknown",455946,0,854
"ca",1,44,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",38803,"Apartment",235005,0,212635
"al",1,56,1,"Republican","European","English/Welsh","Republican",111000,"Duplex",315652,1,297571
"fl",1,59,0,"Republican","European","English/Welsh","Republican",12000,"Residential",163354,1,295949
"tx",1,80,0,"Democratic","European","English/Welsh","Democratic",85000,"Residential",207417,1,368079
"fl",1,67,1,"Democratic","European","Irish","Democratic",112082,"Residential",112500,1,293187
"ca",1,67,1,"Republican","European","Irish","Republican",97000,"Residential",312085,0,402957
"fl",1,42,0,"Republican","European","Scots","Republican",133000,"Residential",138182,0,285393
"mi",0,NA,1,"Democratic","European","Polish","Democratic",37023,"Residential",61666,0,54916
"ca",1,71,0,"Democratic","","","Democratic & Independent",250000,"Residential",782504,0,390390
"ky",1,54,1,"Republican","European","English/Welsh","Republican",88000,"Residential",132383,0,308886
"ny",0,80,1,"Republican","European","English/Welsh","Republican",118000,"Residential",723581,0,8080
"me",0,31,0,"Non-Partisan","European","Irish","Independent",58000,"Residential",43685,0,229923
"tx",1,75,1,"Non-Partisan","European","English/Welsh","Independent",124417,"Residential",368940,1,77916
"or",1,53,1,"Non-Partisan","European","Scots","Independent",198863,"Unknown",887294,0,107168
"in",0,64,0,"Non-Partisan","European","Scots","Independent",49000,"Residential",108708,0,167316
"ca",1,35,1,"Other","Likely African-American","Likely Af-Am (Modeled)","Independent",65785,"Unknown",471999,0,95617
"tx",0,59,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",39749,"Apartment",106617,0,195685
"me",1,65,1,"Democratic","","","Democratic & Independent",113000,"Residential",300868,0,229758
"tx",0,47,1,"Non-Partisan","","","Independent",70572,"Unknown",94332,0,77726
"tx",1,36,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",51063,"Unknown",151329,0,81279
"il",1,64,0,"Republican","East and South Asian","Vietnamese","Democratic & Republican & Independent",85775,"Apartment",317856,0,182144
"tn",1,63,1,"Democratic","European","English/Welsh","Democratic",79000,"Residential",249961,0,303522
"nm",1,34,0,"Republican","European","English/Welsh","Republican",86000,"Residential",154558,0,385957
"wi",1,62,1,"Republican","European","German","Republican",85000,"Residential",250330,1,335566
"nc",1,33,1,"Non-Partisan","European","Irish","Republican & Independent",85000,"Residential",132499,0,24475
"pa",0,84,1,"Democratic","European","German","Democratic",59431,"Unknown",62500,1,253247
"ky",1,19,0,"Republican","European","Irish","Republican",180000,"Residential",280953,0,307572
"ca",1,73,0,"Republican","European","English/Welsh","Republican & Independent",12000,"Residential",162500,0,104848
"va",0,28,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",61199,"Apartment",175937,0,141888
"ny",1,56,1,"Independence","","","Democratic & Independent",71000,"Triplex",602272,0,131846
"fl",0,75,1,"Democratic","European","English/Welsh","Democratic",35000,"Residential",113827,1,286933
"ca",1,60,0,"Republican","East and South Asian","Vietnamese","Democratic & Republican & Independent",90000,"Residential",729273,0,100582
"la",1,63,0,"Democratic","European","English/Welsh","Democratic",46000,"Residential",111108,1,355801
"ny",1,31,1,"Democratic","Other","Arab","Democratic",195000,"Duplex",1318970,0,126560
"ca",1,82,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",20000,"Apartment",251795,0,216753
"fl",1,25,1,"Non-Partisan","European","English/Welsh","Republican & Independent",108000,"Residential",250265,0,38266
"il",1,60,1,"Democratic","European","English/Welsh","Democratic & Independent",250000,"Residential",1366794,0,66537
"in",0,43,0,"Non-Partisan","European","English/Welsh","Independent",72374,"Apartment",129950,0,168208
"tx",1,81,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",42000,"Apartment",217934,1,189204
"wa",1,46,1,"Republican","European","Dutch (Netherlands)","Republican",218000,"Residential",1060257,0,409233
"ca",1,25,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",90732,"Residential",529411,0,100553
"il",0,31,0,"Non-Partisan","European","Scots","Democratic & Republican & Independent",106000,"Residential",37500,0,347167
"ma",1,71,1,"Non-Partisan","European","English/Welsh","Independent",20000,"Apartment",240259,1,111257
"ms",0,39,1,"Non-Partisan","European","Irish","Republican & Independent",120000,"Residential",304017,0,305406
"il",1,54,1,"Republican","European","German","Republican & Independent",111000,"Residential",278818,0,344608
"ca",1,59,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",54877,"Apartment",301684,0,207131
"co",1,38,0,"Non-Partisan","European","French","Independent",205000,"Residential",548812,0,376335
"pa",0,42,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",70178,"Residential",86025,0,248272
"ky",0,20,0,"Republican","European","Irish","Democratic & Republican",74000,"Residential",256039,0,308995
"ca",1,55,0,"Republican","","","Republican",214000,"Residential",1228961,1,395311
"fl",0,63,0,"Republican","European","English/Welsh","Republican",62282,"Unknown",216666,1,33909
"or",1,72,0,"Republican","European","English/Welsh","Democratic & Republican",168157,"Residential",625000,0,407155
"md",1,56,1,"Registered Independent","European","English/Welsh","Democratic & Republican & Independent",237000,"Residential",513435,0,260478
"ma",1,30,0,"Non-Partisan","European","Irish","Democratic & Independent",250000,"Residential",665704,0,997
"al",1,33,0,"Republican","European","English/Welsh","Republican",250000,"Residential",235411,0,41477
"in",1,29,0,"Non-Partisan","","","Independent",57070,"Residential",62500,0,318730
"ca",1,73,1,"Democratic","European","English/Welsh","Democratic",62000,"Residential",449301,0,402769
"tx",1,89,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",63000,"Apartment",135911,0,191797
"ga",0,64,1,"Non-Partisan","European","English/Welsh","Independent",53199,"Unknown",176666,0,30269
"mo",1,65,0,"Republican","European","English/Welsh","Republican",51564,"Unknown",257142,0,70611
"pa",0,54,0,"Republican","European","German","Democratic & Republican",91885,"Unknown",230985,0,12984
"pa",1,39,0,"Republican","European","Dutch (Netherlands)","Republican",103000,"Residential",264204,0,254853
"va",1,52,1,"Democratic","","","Democratic",10000,"Residential",87500,1,266618
"wa",1,73,1,"Republican","European","English/Welsh","Republican",72468,"Residential",295449,0,109962
"nj",1,78,0,"Democratic","European","German","Democratic & Republican & Independent",104000,"Residential",220648,1,236454
"fl",1,57,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",93000,"Residential",257862,0,286152
"ga",1,39,1,"Democratic","European","English/Welsh","Democratic",81770,"Residential",845813,0,284190
"fl",1,42,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",86000,"Apartment",222768,0,153762
"fl",1,50,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",14000,"Residential",223775,0,295828
"dc",1,NA,1,"Non-Partisan","European","English/Welsh","Independent",242499,"Apartment",904646,0,137337
"ar",0,74,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",38000,"Residential",69680,1,357594
"wy",1,86,0,"Republican","","","Republican",69000,"Residential",104144,0,379172
"fl",1,59,1,"Republican","European","English/Welsh","Republican & Independent",250000,"Residential",586649,1,289291
"pa",1,76,0,"Republican","European","Irish","Republican",13000,"Residential",202881,1,251095
"az",0,66,0,"Non-Partisan","European","Irish","Independent",62499,"Residential",475000,0,384902
"oh",1,58,0,"Republican","European","German","Republican",60000,"Duplex",87985,1,317751
"tn",1,63,1,"Non-Partisan","European","French","Independent",60873,"Residential",196700,1,302710
"ny",0,32,1,"Democratic","European","Polish","Democratic",46000,"Duplex",683534,0,123186
"wv",1,31,0,"Non-Partisan","European","English/Welsh","Democratic & Independent",24582,"Triplex",111110,0,142623
"mi",0,59,1,"Democratic","European","English/Welsh","Democratic",46000,"Residential",145206,1,327934
"fl",1,46,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",87856,"Residential",237500,0,291847
"ga",1,28,0,"Non-Partisan","European","French","Independent",56000,"Residential",136237,1,282838
"tx",1,53,1,"Republican","European","French","Republican",119000,"Residential",313269,0,369855
"fl",1,70,0,"Non-Partisan","","","Independent",83723,"Apartment",312846,0,154484
"il",0,29,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",14000,"Apartment",231335,0,178409
"tx",0,29,0,"Republican","European","English/Welsh","Republican",166000,"Residential",647855,0,85320
"fl",1,36,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",57297,"Apartment",182038,0,158436
"az",1,46,0,"Democratic","Other","Filipino","Democratic & Independent",185000,"Residential",409685,0,383993
"fl",1,41,1,"Republican","European","English/Welsh","Democratic & Republican",74000,"Residential",238511,0,288587
"id",1,57,1,"Democratic","European","English/Welsh","Democratic & Independent",102251,"Residential",162500,1,379663
"nv",1,47,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",250000,"Residential",1023842,0,386947
"ca",1,45,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36590,"Apartment",494736,0,205941
"ca",0,31,1,"Democratic","European","Dutch (Netherlands)","Democratic & Independent",92000,"Apartment",510690,0,214965
"pa",0,42,0,"Non-Partisan","European","Austrian","Democratic & Independent",107000,"Residential",184843,0,13088
"in",0,20,0,"Non-Partisan","European","English/Welsh","Independent",112000,"Residential",177219,0,53484
"mo",1,43,0,"Republican","European","French","Republican",137000,"Residential",276070,0,69376
"nd",0,NA,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,177906
"tx",1,21,1,"Republican","European","English/Welsh","Republican",94474,"Unknown",190322,0,80257
"ma",1,70,1,"Non-Partisan","European","Italian","Independent",250000,"Residential",325000,1,227174
"wi",1,70,0,"Democratic","","","Democratic",77000,"Residential",167559,1,334892
"fl",1,67,0,"Democratic","European","English/Welsh","Democratic",66000,"Residential",222711,1,296414
"al",1,43,1,"Republican","Likely African-American","African or Af-Am Self Reported","Democratic & Republican",114000,"Residential",412499,0,39637
"wa",1,70,0,"Republican","European","Scots","Republican",62000,"Residential",257491,1,412909
"pa",1,57,1,"Democratic","European","Scots","Democratic",175000,"Residential",194604,1,256324
"il",0,45,1,"Non-Partisan","European","English/Welsh","Independent",75000,"Residential",65543,0,348333
"co",1,39,0,"Republican","European","English/Welsh","Republican",248000,"Residential",736887,1,377473
"ny",0,49,0,"Democratic","East and South Asian","Chinese","Democratic",56000,"Duplex",625000,0,128974
"nj",1,55,0,"Democratic","Other","Filipino","Democratic",195000,"Residential",393209,0,233852
"fl",1,30,1,"Republican","Hispanic and Portuguese","Hispanic","Republican & Independent",52806,"Apartment",162500,0,155145
"tx",1,40,0,"Republican","European","English/Welsh","Republican",116000,"Residential",173911,0,368078
"wa",1,44,1,"Democratic","European","Irish","Democratic",42161,"Unknown",204614,0,109909
"ga",1,49,0,"Republican","European","Irish","Republican",107452,"Residential",237500,0,278326
"wa",1,34,0,"Non-Partisan","European","English/Welsh","Independent",122000,"Residential",752197,0,108554
"ca",1,73,1,"Democratic","","","Democratic",30000,"Residential",162500,1,403493
"fl",1,93,0,"Non-Partisan","European","English/Welsh","Independent",65261,"Residential",187500,0,286923
"pa",0,63,0,"Democratic","European","Irish","Democratic & Independent",59443,"Apartment",107142,0,133982
"ca",0,26,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",164285,"Apartment",897405,0,213033
"wa",1,57,1,"Non-Partisan","European","English/Welsh","Independent",119000,"Residential",406254,0,110670
"ak",0,NA,0,"Independence","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",123461,"Apartment",323415,0,222780
"fl",0,35,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",61000,"Apartment",169160,1,152624
"tx",0,50,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",99000,"Residential",181877,0,372161
"tx",1,78,1,"Republican","European","Irish","Republican",250000,"Residential",634597,0,374287
"or",1,46,1,"Democratic","East and South Asian","Korean","Democratic",87320,"Residential",325000,0,406394
"nm",0,47,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",55416,"Residential",206871,1,201044
"in",0,21,0,"Non-Partisan","European","English/Welsh","Independent",39000,"Residential",134984,0,319928
"ny",1,64,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",57894,"Apartment",598450,0,128759
"ky",1,55,0,"Republican","European","English/Welsh","Republican",166000,"Residential",272925,0,306364
"ar",1,21,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",108593,"Apartment",265853,0,187085
"de",1,52,1,"Republican","European","English/Welsh","Republican",47000,"Residential",147776,0,15651
"fl",1,40,0,"Non-Partisan","East and South Asian","Chinese","Republican & Independent",65210,"Residential",289942,0,288721
"la",0,26,1,"Republican","European","English/Welsh","Republican",96000,"Residential",187707,0,74229
"oh",1,28,0,"Non-Partisan","European","English/Welsh","Independent",110000,"Apartment",237499,0,165248
"mn",1,42,0,"Republican","European","French","Republican",155000,"Residential",291368,0,63029
"tx",1,62,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",35000,"Residential",74999,0,79241
"al",0,59,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",62000,"Residential",55555,0,40940
"nc",1,61,1,"Republican","European","English/Welsh","Republican & Independent",94000,"Residential",396232,0,271338
"fl",1,73,1,"Republican","European","Polish","Republican",53881,"Residential",87500,1,296041
"ny",0,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",45654,"Apartment",492856,0,122312
"mo",1,68,1,"Republican","European","English/Welsh","Republican",99025,"Residential",162500,1,350855
"ca",0,19,0,"Republican","","","Republican & Independent",70808,"Apartment",371830,0,208327
"oh",0,31,1,"Non-Partisan","European","English/Welsh","Independent",49604,"Residential",98157,0,48018
"sd",1,44,1,"Republican","European","English/Welsh","Republican",28000,"Residential",69938,0,63778
"wa",1,61,0,"Non-Partisan","European","Scots","Independent",140000,"Residential",528761,0,410131
"ak",0,37,1,"Unknown","European","Irish","Independent",250000,"Residential",350989,0,111193
"tx",1,61,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",47812,"Apartment",NA,0,188302
"wa",1,47,0,"Democratic","European","German","Democratic & Republican",250000,"Residential",460427,1,412929
"pa",1,80,1,"Republican","European","Scots","Republican",NA,"Unknown",NA,0,13050
"in",1,34,0,"Republican","","","Republican & Independent",114000,"Residential",257514,1,51433
"az",1,67,1,"Democratic","","","Democratic",62642,"Apartment",87500,1,199482
"in",1,55,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55777,"Apartment",127173,0,167874
"in",1,77,1,"Republican","European","English/Welsh","Republican",28000,"Residential",104237,1,321423
"ca",0,61,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",36999,"Unknown",381999,0,96105
"wv",1,65,1,"Democratic","European","Italian","Democratic & Independent",42000,"Residential",212429,1,267876
"va",1,68,1,"Democratic","European","English/Welsh","Democratic",120564,"Apartment",375000,1,141131
"il",1,60,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Republican & Independent",42000,"Residential",189375,0,66147
"ca",1,31,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",106000,"Residential",875000,0,398463
"in",1,52,1,"Republican","European","English/Welsh","Republican & Independent",75000,"Residential",136025,0,168546
"nc",1,61,0,"Republican","European","English/Welsh","Republican",70000,"Residential",141723,1,269332
"ok",0,47,1,"Republican","","","Republican & Independent",61675,"Unknown",112500,0,76669
"ca",1,48,1,"American Independent","","","Republican & Independent",199000,"Residential",1022910,0,399777
"oh",1,46,1,"Republican","European","English/Welsh","Republican & Independent",136000,"Residential",356274,1,314225
"fl",1,70,1,"Republican","European","German","Republican",98721,"Unknown",171249,0,36346
"md",0,29,1,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",115849,"Apartment",287500,0,138241
"tx",1,82,1,"Republican","European","English/Welsh","Republican",192000,"Residential",396719,1,372176
"il",1,63,1,"Non-Partisan","","","Democratic & Republican & Independent",84000,"Residential",242543,1,346212
