"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"nd",1,70,0,"Democratic","European","German","Democratic",54000,"Residential",177523,0,340184
"va",1,46,1,"Non-Partisan","European","English/Welsh","Independent",155369,"Unknown",569202,0,18289
"ny",0,60,1,"Democratic","European","German","Democratic & Republican",71000,"Residential",442007,0,7587
"ma",1,21,0,"Republican","","","Democratic & Republican & Independent",87000,"Residential",471605,0,226336
"mi",1,60,0,"Republican","European","English/Welsh","Democratic & Republican",113000,"Residential",209716,1,322743
"ca",1,64,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",31309,"Apartment",384374,0,205736
"ny",1,24,1,"Non-Partisan","European","Italian","Democratic & Independent",67000,"Triplex",445762,0,124083
"mi",0,59,0,"Non-Partisan","East and South Asian","Japanese","Independent",138361,"Residential",391811,0,54282
"or",0,59,0,"Democratic","European","German","Democratic",71128,"Apartment",230262,0,218330
"il",1,60,0,"Non-Partisan","European","German","Independent",244000,"Residential",456108,0,68041
"tx",0,65,0,"Non-Partisan","European","English/Welsh","Independent",43666,"Unknown",110483,0,82701
"sc",1,60,0,"Republican","European","English/Welsh","Republican",69000,"Residential",575145,1,277254
"me",1,54,0,"Non-Partisan","European","English/Welsh","Republican & Independent",21000,"Residential",137500,0,229887
"ca",1,71,1,"Republican","European","Irish","Republican",89000,"Residential",498093,1,403433
"ky",1,39,0,"Republican","European","English/Welsh","Republican",108000,"Residential",206250,0,307031
"nc",1,68,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",62818,"Unknown",144999,0,23722
"tx",0,20,0,"Republican","European","English/Welsh","Republican",71000,"Apartment",261474,0,189917
"fl",1,60,1,"Democratic","European","Irish","Democratic",70000,"Residential",387053,1,291064
"in",1,81,0,"Republican","European","German","Republican",31000,"Residential",357720,1,322209
"or",1,59,1,"Non-Partisan","European","English/Welsh","Independent",74000,"Residential",381682,0,107874
"pa",1,28,1,"Democratic","European","English/Welsh","Democratic",61000,"Residential",306979,0,255507
"tn",0,85,0,"Democratic","European","Irish","Democratic",85000,"Residential",150687,0,304757
"il",1,71,0,"Republican","European","English/Welsh","Republican",98557,"Residential",325000,0,66046
"ga",1,43,0,"Democratic","European","English/Welsh","Democratic",97000,"Residential",297280,1,280017
"tx",1,37,0,"Republican","European","English/Welsh","Republican",38499,"Residential",53888,0,363832
"ok",1,63,1,"Democratic","European","Irish","Democratic",41000,"Residential",86812,1,358871
"tn",0,21,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",39749,"Residential",107236,0,41819
"in",1,18,0,"Non-Partisan","","","Democratic & Republican & Independent",57000,"Residential",193647,0,53387
"mn",1,76,1,"Non-Partisan","","","Independent",67272,"Residential",132894,0,63311
"oh",1,47,1,"Democratic","European","English/Welsh","Democratic & Independent",78000,"Residential",84437,1,316956
"la",0,40,1,"Non-Partisan","European","English/Welsh","Independent",73000,"Residential",153794,0,355718
"mi",1,65,0,"Non-Partisan","European","English/Welsh","Independent",51521,"Residential",62500,1,323643
"pa",0,40,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",39000,"Apartment",67339,0,134341
"ga",0,25,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",34731,"Apartment",124106,0,147266
"mi",1,55,0,"Republican","European","Italian","Democratic & Republican",250000,"Residential",386059,0,322631
"mo",1,46,0,"Non-Partisan","European","English/Welsh","Independent",26000,"Residential",142206,0,70780
"wi",1,NA,1,"Non-Partisan","","","Independent",69832,"Apartment",121590,0,174655
"ms",1,NA,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",79000,"Residential",92150,0,44190
"tx",1,32,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",90000,"Apartment",244448,0,195847
"fl",1,68,1,"Democratic","European","English/Welsh","Democratic",13000,"Residential",48342,0,37961
"wv",0,30,1,"Libertarian","European","English/Welsh","Independent",51428,"Unknown",71249,0,21288
"oh",1,29,1,"Democratic","","","Democratic & Independent",66000,"Residential",115101,0,312976
"ms",1,21,1,"Non-Partisan","European","English/Welsh","Independent",12000,"Residential",200576,0,306078
"fl",1,30,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",61064,"Residential",207764,0,297336
"pa",0,49,1,"Democratic","East and South Asian","Japanese","Democratic",78548,"Apartment",193938,0,135399
"fl",1,83,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",44000,"Residential",200531,0,33003
"az",1,69,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",45191,"Unknown",153749,0,91699
"ct",1,48,0,"Democratic","European","Scots","Democratic",189582,"Residential",475000,1,231031
"ok",0,85,1,"Republican","European","English/Welsh","Republican",52000,"Apartment",112500,0,187744
"or",0,63,1,"Democratic","European","Scots","Democratic",NA,"Apartment",NA,0,219909
"al",1,18,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",44166,"Unknown",141303,0,40638
"ga",1,64,0,"Republican","European","English/Welsh","Republican",46000,"Residential",177130,0,279158
"tx",0,32,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",28000,"Residential",117215,0,84482
"ct",1,55,0,"Non-Partisan","","","Democratic & Independent",115000,"Residential",160287,0,231018
"ga",1,32,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",102000,"Residential",121197,0,29852
"ut",1,78,1,"Non-Partisan","East and South Asian","Vietnamese","Independent",45000,"Residential",372122,0,381115
"tx",1,39,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41000,"Residential",205955,1,371666
"ny",1,58,0,"Non-Partisan","European","French","Democratic & Independent",123000,"Residential",280170,1,243248
"mn",1,69,1,"Republican","European","Scots","Republican",134465,"Unknown",364473,0,62439
"tx",1,44,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",98000,"Residential",178466,0,362436
"tx",1,42,1,"Democratic","European","English/Welsh","Democratic",46521,"Apartment",128546,0,194526
"co",1,79,1,"Republican","European","German","Democratic & Republican",45000,"Residential",490756,1,375354
"ma",1,55,0,"Non-Partisan","European","French","Independent",71562,"Residential",386480,0,226614
"fl",1,71,0,"Republican","European","English/Welsh","Republican",53881,"Unknown",141411,0,38340
"ny",0,71,0,"Non-Partisan","East and South Asian","Chinese","Independent",154292,"Unknown",539147,0,8205
"hi",1,22,1,"Democratic","European","English/Welsh","Democratic",75000,"Condominium",408473,0,106349
"ca",1,73,0,"Republican","European","English/Welsh","Republican",89000,"Apartment",320837,0,215909
"id",1,29,1,"Republican","European","English/Welsh","Republican",98000,"Residential",255749,0,89127
"ny",0,57,1,"Non-Partisan","European","English/Welsh","Republican & Independent",53703,"Residential",67999,0,10143
"nm",1,34,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",74736,"Unknown",179166,0,93390
"va",1,62,0,"Democratic","European","English/Welsh","Democratic",197000,"Residential",826606,0,258276
"fl",1,61,0,"Republican","European","Italian","Republican & Independent",250000,"Residential",1198056,0,36037
"md",1,35,1,"Non-Partisan","European","Italian","Republican & Independent",122000,"Residential",454651,0,260416
"ca",1,19,1,"Democratic","East and South Asian","Chinese","Democratic",250000,"Residential",911228,0,400887
"ny",1,56,0,"Republican","European","Italian","Democratic & Republican & Independent",149000,"Residential",1011387,0,239172
"sc",1,39,1,"Non-Partisan","European","Scots","Independent",74000,"Residential",300747,0,276350
"nj",1,72,1,"Democratic","European","Greek","Democratic",21000,"Residential",388278,0,233513
"nj",1,64,1,"Non-Partisan","European","English/Welsh","Independent",63000,"Duplex",422916,0,119395
"tx",0,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",71630,"Apartment",3349714,0,190587
"ms",1,61,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",56000,"Residential",61999,0,306191
"ny",0,97,1,"Democratic","East and South Asian","Chinese","Democratic",60287,"Apartment",290356,0,128756
"fl",1,55,1,"Democratic","European","Scots","Democratic",86999,"Unknown",346981,0,34161
"ca",1,72,1,"Democratic","European","Italian","Democratic",215796,"Residential",1059999,1,399761
"fl",1,20,0,"Non-Partisan","European","English/Welsh","Independent",150000,"Residential",238709,0,285730
"ny",1,46,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",51000,"Apartment",494999,0,123335
"ca",1,49,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",215000,"Residential",822877,0,392068
"nv",1,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",71000,"Residential",384877,0,387306
"tx",1,48,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",173000,"Residential",459303,0,372017
"ut",0,29,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29000,"Residential",260684,0,380665
"tx",1,58,0,"Republican","East and South Asian","Chinese","Republican",250000,"Residential",770895,0,368302
"ut",0,38,0,"Republican","European","English/Welsh","Republican",107000,"Residential",242416,0,381179
"ny",0,31,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",95000,"Duplex",683028,0,128436
"fl",1,66,1,"Democratic","European","German","Democratic",154000,"Residential",299420,0,295798
"la",0,25,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",84580,"Apartment",261485,0,185773
"fl",1,46,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",NA,"Apartment",NA,0,154172
"co",1,40,0,"Democratic","European","Scots","Democratic",134000,"Condominium",308593,0,376650
"il",0,34,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Independent",11000,"Apartment",155477,0,180639
"oh",1,50,1,"Republican","European","German","Democratic & Republican & Independent",19000,"Residential",150913,0,309804
"nc",1,57,0,"Republican","European","Irish","Democratic & Republican",82000,"Residential",38868,0,271129
"or",1,25,1,"Republican","","","Republican",32000,"Residential",279448,0,407896
"fl",1,73,1,"Democratic","European","Irish","Democratic",52000,"Residential",240517,0,285528
"nc",1,36,0,"Non-Partisan","European","Irish","Independent",65683,"Residential",329011,0,272127
"fl",1,54,1,"Republican","European","English/Welsh","Republican",131000,"Residential",210680,0,292641
"ca",1,70,1,"Republican","European","English/Welsh","Republican",122000,"Residential",440522,0,395017
"ga",1,68,0,"Democratic","European","English/Welsh","Democratic",17000,"Apartment",157142,1,149337
"il",0,53,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38000,"Residential",151128,0,343465
"ms",1,66,0,"Republican","European","Scots","Republican & Independent",61624,"Unknown",82110,0,44363
"fl",1,74,0,"Non-Partisan","European","Scots","Democratic & Independent",133000,"Residential",273017,0,296005
"ma",1,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",174000,"Residential",669418,0,1382
"tx",1,53,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",224000,"Residential",551459,1,360990
"la",1,39,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",65000,"Residential",102741,0,355982
"mo",0,30,1,"Non-Partisan","European","English/Welsh","Independent",57999,"Unknown",87666,0,70543
"ny",0,36,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",19749,"Apartment",374999,0,123417
"wi",0,NA,0,"Non-Partisan","European","Swedish","Independent",132707,"Apartment",336787,0,175122
"wi",1,35,0,"Democratic","European","English/Welsh","Democratic",60000,"Residential",186177,0,333528
"ga",1,68,0,"Democratic","European","English/Welsh","Democratic",57406,"Unknown",195191,0,30391
"tx",1,55,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41499,"Apartment",136637,0,193562
"tn",1,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",136000,"Residential",224941,0,300557
"ca",0,34,1,"Democratic","European","English/Welsh","Democratic",21000,"Duplex",526785,0,208637
"ks",0,37,1,"Non-Partisan","European","English/Welsh","Independent",159000,"Apartment",230171,0,185016
"tx",1,42,1,"Democratic","European","English/Welsh","Democratic & Republican",76000,"Residential",143067,1,370144
"wi",1,NA,0,"Non-Partisan","European","English/Welsh","Independent",65000,"Apartment",84313,0,174540
"md",1,55,0,"Republican","European","German","Democratic & Republican",192000,"Residential",522941,0,259879
"mi",1,55,0,"Non-Partisan","European","English/Welsh","Independent",59604,"Apartment",98999,0,171691
"tx",0,23,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",38987,"Residential",66219,0,84830
"fl",0,66,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",89317,"Apartment",299741,0,154667
"al",0,50,1,"Republican","European","English/Welsh","Republican",49582,"Unknown",108332,0,40527
"oh",0,42,0,"Non-Partisan","European","English/Welsh","Independent",8000,"Apartment",31178,1,166925
"ca",1,66,1,"Republican","Hispanic and Portuguese","Hispanic","Republican",250000,"Residential",228727,1,398743
"mi",1,60,0,"Non-Partisan","European","English/Welsh","Independent",68319,"Apartment",128332,0,171182
"al",0,75,1,"Republican","European","English/Welsh","Republican",NA,"Apartment",NA,0,159787
"ky",1,76,1,"Democratic","European","English/Welsh","Democratic",59573,"Residential",137500,1,307620
"tx",1,54,1,"Republican","European","Italian","Democratic & Republican",174000,"Residential",752888,0,364016
"md",1,72,1,"Democratic","European","Swedish","Democratic & Independent",71000,"Apartment",229117,1,139747
"vt",1,69,1,"Democratic","European","Scots","Democratic",NA,"Unknown",NA,0,3253
"mi",1,39,1,"Democratic","","","Democratic & Republican",121000,"Residential",307387,0,323152
"tx",1,77,1,"Republican","European","English/Welsh","Republican",250000,"Residential",102497,1,373067
"tx",0,66,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",41590,"Residential",81363,0,372121
"ny",1,51,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",151388,"Residential",475000,0,242399
"il",1,48,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Democratic & Independent",147402,"Residential",483999,1,341612
"ny",1,68,0,"Non-Partisan","European","French","Independent",94607,"Residential",237500,0,10805
"wa",1,69,1,"Republican","European","English/Welsh","Republican",98928,"Apartment",331578,0,222242
"nj",0,25,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",110953,"Apartment",250644,0,119900
"mn",1,31,1,"Democratic","","","Democratic",153029,"Apartment",318604,0,176482
"mo",0,39,0,"Republican","European","Irish","Republican",113000,"Residential",258581,0,349296
"il",1,43,0,"Non-Partisan","","","Independent",212000,"Residential",412747,0,342704
"co",1,20,1,"Republican","European","English/Welsh","Republican",64000,"Residential",87500,0,87609
"sc",1,70,1,"Republican","European","Irish","Republican",39000,"Residential",150638,0,278031
"fl",1,34,1,"Democratic","European","Polish","Democratic",112000,"Apartment",283361,0,157803
"il",0,73,0,"Republican","European","English/Welsh","Republican & Independent",57272,"Residential",73970,0,348636
"mi",1,40,0,"Republican","","","Republican",37000,"Apartment",116751,1,172001
"dc",1,60,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",9000,"Residential",559247,1,257395
"tx",0,33,1,"Democratic","European","English/Welsh","Democratic",250000,"Apartment",419030,0,192408
"pa",1,61,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38000,"Residential",48194,0,255050
"mo",1,44,0,"Non-Partisan","European","German","Democratic & Independent",75110,"Unknown",207758,0,71305
"tn",1,51,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57000,"Apartment",135529,1,161294
"nj",0,22,1,"Republican","","","Republican",77984,"Apartment",505881,0,120598
"ma",1,82,0,"Non-Partisan","European","Italian","Independent",72000,"Condominium",307122,0,226197
"il",1,67,0,"Republican","European","English/Welsh","Republican",45000,"Residential",349800,0,343159
"nc",1,20,0,"Republican","European","Irish","Republican & Independent",200000,"Residential",183901,0,273110
"fl",0,22,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",77359,"Apartment",312499,0,152476
"ma",0,27,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",32666,"Apartment",438635,0,112717
"ca",1,69,1,"Democratic","","","Democratic",95995,"Unknown",262500,0,404614
"tx",1,80,0,"Democratic","","","Democratic & Republican",45000,"Residential",207894,0,369447
"az",1,60,1,"Republican","European","Dutch (Netherlands)","Republican",NA,"Unknown",NA,0,92941
"tn",1,60,1,"Democratic","European","English/Welsh","Democratic",49134,"Residential",62500,0,304130
"pa",1,27,1,"Republican","European","English/Welsh","Republican",106000,"Residential",147230,0,247780
"va",1,27,1,"Democratic","European","English/Welsh","Democratic",177685,"Apartment",590360,0,140718
"wy",1,40,0,"Republican","European","Italian","Republican",184000,"Residential",NA,0,88769
"in",1,33,1,"Non-Partisan","European","English/Welsh","Republican & Independent",250000,"Residential",359896,0,322018
"ny",1,69,1,"Democratic","","","Democratic",NA,"Apartment",NA,0,121797
"az",1,84,1,"Democratic","European","Scots","Democratic",79687,"Residential",62500,1,382051
"or",1,93,1,"Democratic","European","Irish","Democratic",68645,"Residential",87500,1,406847
"sc",0,31,1,"Republican","","","Republican",66197,"Unknown",308546,0,26610
"nc",1,70,1,"Democratic","European","English/Welsh","Democratic",72000,"Residential",376396,0,270393
"fl",1,52,0,"Non-Partisan","European","English/Welsh","Republican & Independent",112000,"Residential",425000,1,285500
"mi",1,65,1,"Democratic","European","German","Democratic",69000,"Residential",509701,0,327538
"az",1,23,1,"Republican","European","English/Welsh","Republican",54000,"Apartment",259374,0,199916
"mi",1,64,0,"Non-Partisan","European","English/Welsh","Independent",50071,"Apartment",89573,0,171734
"mi",1,19,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",25000,"Residential",69499,0,54896
"mt",0,38,0,"Non-Partisan","European","English/Welsh","Independent",94317,"Unknown",139422,0,64380
"az",1,46,0,"Republican","European","English/Welsh","Democratic & Republican",77000,"Residential",225109,1,91715
"ny",1,57,1,"Independence","European","Polish","Independent",75000,"Residential",139150,0,246217
"ca",1,65,0,"Republican","European","English/Welsh","Republican",98000,"Residential",439976,0,392411
"ca",1,62,0,"Republican","European","English/Welsh","Republican & Independent",71000,"Residential",367307,0,397595
"nh",1,39,1,"Democratic","European","English/Welsh","Democratic & Independent",74000,"Residential",164568,0,229005
"ca",0,60,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",79000,"Residential",381514,0,403109
"la",0,54,1,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",108080,"Unknown",225191,0,73774
"oh",1,88,1,"Republican","European","English/Welsh","Republican",NA,"Residential",87500,1,314603
"ga",0,26,1,"Democratic","Other","Arab","Democratic",41000,"Residential",431242,0,278541
"fl",0,56,0,"Non-Partisan","European","English/Welsh","Independent",63999,"Residential",143749,1,285765
"va",1,65,0,"Republican","European","English/Welsh","Democratic & Republican",88000,"Residential",218268,1,264464
"or",1,55,1,"Democratic","European","Irish","Democratic & Republican & Independent",135000,"Residential",378491,1,408142
"oh",0,36,0,"Non-Partisan","European","German","Republican & Independent",56211,"Unknown",94999,1,317240
"ky",1,20,0,"Democratic","European","English/Welsh","Democratic & Republican",30000,"Residential",29014,0,308286
"va",1,37,1,"Democratic","European","German","Democratic",99000,"Residential",343429,0,257601
"mo",1,24,1,"Democratic","European","German","Democratic",184000,"Residential",398892,0,351234
"wa",1,92,0,"Republican","European","English/Welsh","Republican",15000,"Apartment",252829,0,222538
"co",1,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",44946,"Apartment",158575,0,197392
"va",1,74,1,"Republican","European","English/Welsh","Republican",32000,"Residential",178483,0,267357
"nj",1,57,1,"Non-Partisan","European","English/Welsh","Republican & Independent",140000,"Residential",343909,0,238534
"ca",1,25,1,"Democratic","European","English/Welsh","Democratic",91543,"Apartment",364999,0,207172
"ny",1,52,1,"Non-Partisan","Other","Persian","Republican & Independent",250000,"Residential",1625874,0,240361
"fl",1,19,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",19652,"Apartment",98570,0,150593
"ga",1,60,1,"Republican","European","English/Welsh","Republican",147000,"Residential",476200,1,280198
"mo",1,41,0,"Democratic","European","English/Welsh","Democratic",98000,"Residential",195008,0,68974
"fl",1,65,1,"Republican","European","German","Republican",99017,"Apartment",285783,0,156124
"tx",1,30,0,"Republican","Hispanic and Portuguese","Hispanic","Republican",194000,"Residential",415696,0,360953
"la",1,80,1,"Democratic","European","Irish","Democratic & Republican",33000,"Residential",57249,1,355861
"ca",1,27,1,"Democratic","East and South Asian","Chinese","Democratic",250000,"Residential",818374,0,388964
"wa",1,51,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Democratic & Independent",120000,"Residential",529334,0,412203
"tx",0,57,0,"Republican","Other","Russian (omitting former Soviet States)","Republican",86000,"Condominium",118559,0,367576
"il",0,29,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",66041,"Apartment",285713,0,178708
"nc",1,39,1,"Non-Partisan","European","German","Democratic & Independent",70254,"Unknown",271634,0,22983
"id",1,28,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",64058,"Unknown",156363,0,88942
"ms",1,83,1,"Republican","European","English/Welsh","Republican",33000,"Residential",279743,0,304932
"nc",0,28,0,"Non-Partisan","European","English/Welsh","Independent",43749,"Unknown",173610,0,25686
"ga",0,20,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",57000,"Residential",231679,0,279008
"wi",1,80,0,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",27000,"Residential",215753,1,334292
"ms",1,NA,0,"Democratic","European","German","Democratic",13000,"Residential",60134,0,45472
"ny",1,56,1,"Conservative","European","English/Welsh","Independent",95786,"Residential",409042,1,241956
"mi",1,55,0,"Republican","European","English/Welsh","Republican",91000,"Residential",261765,1,323478
"mo",1,34,1,"Republican","European","English/Welsh","Republican",69000,"Residential",117865,0,349052
"ky",0,62,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic & Independent",55693,"Residential",112500,1,306674
"ut",1,20,1,"Republican","European","English/Welsh","Republican",142000,"Residential",376118,0,380412
"ca",1,61,1,"Republican","European","French","Republican",116000,"Residential",376361,0,398124
"mo",1,26,1,"Democratic","European","English/Welsh","Democratic",76677,"Apartment",223610,0,184195
"tn",1,33,0,"Democratic","European","English/Welsh","Democratic & Republican",35000,"Residential",163401,0,41890
"ga",0,47,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",116000,"Residential",272060,0,27963
"oh",0,27,0,"Non-Partisan","European","Irish","Independent",31080,"Unknown",64285,0,50262
"wi",1,NA,1,"Non-Partisan","European","English/Welsh","Republican & Independent",57627,"Unknown",149389,0,60847
"ms",1,76,0,"Non-Partisan","European","English/Welsh","Independent",45000,"Residential",31963,0,44114
"az",1,60,0,"Non-Partisan","European","English/Welsh","Independent",139000,"Residential",327656,1,382971
"vt",1,66,1,"Non-Partisan","East and South Asian","Indian/Hindu","Independent",68000,"Residential",260232,1,230214
"tx",0,28,0,"Non-Partisan","East and South Asian","Vietnamese","Independent",67000,"Residential",286595,0,367144
"fl",1,47,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",32249,"Unknown",129999,0,33615
"ia",1,40,0,"Republican","European","Irish","Republican & Independent",111249,"Residential",242726,0,330820
"tn",1,43,1,"Republican","European","English/Welsh","Republican",86000,"Apartment",397224,0,160355
"ca",1,25,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",205403,"Apartment",1193479,0,213594
"va",1,56,0,"Republican","European","Scots","Democratic & Republican",206000,"Residential",328025,0,264564
"al",1,55,1,"Republican","European","English/Welsh","Republican",67499,"Apartment",171590,0,158841
"tx",1,38,1,"Republican","","","Republican",164000,"Residential",367641,0,367958
"pa",1,34,1,"Republican","European","German","Republican",113000,"Residential",228291,1,252714
"ny",1,25,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",111057,"Apartment",877716,0,122299
"tx",1,36,0,"Republican","","","Republican",154000,"Residential",262156,0,361358
"wi",0,NA,0,"Non-Partisan","European","English/Welsh","Independent",65999,"Residential",287500,1,335018
"co",1,75,1,"Republican","European","English/Welsh","Republican",123000,"Residential",633037,0,375619
"ma",1,67,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",147000,"Triplex",885149,0,113142
"wy",0,NA,0,"Republican","","","Republican",NA,"Apartment",NA,0,197798
"nj",0,50,0,"Democratic","European","English/Welsh","Democratic",51718,"Apartment",350734,0,118292
"wa",0,29,0,"Non-Partisan","European","French","Independent",60000,"Residential",306216,1,110808
"ct",1,23,1,"Non-Partisan","European","English/Welsh","Democratic & Independent",139000,"Residential",290318,0,231561
"ok",1,19,1,"Republican","European","Scots","Republican",84179,"Apartment",189582,0,187247
"mn",1,26,1,"Democratic","","","Democratic & Republican",141000,"Residential",334329,0,336572
"fl",1,46,1,"Democratic","European","Italian","Democratic",68000,"Residential",224152,1,288943
"ks",0,57,0,"Non-Partisan","European","English/Welsh","Independent",84000,"Residential",137500,0,353125
"nv",1,47,1,"Republican","European","Italian","Republican & Independent",65108,"Apartment",303999,1,202432
"mi",1,43,0,"Democratic","European","English/Welsh","Democratic",64000,"Residential",120687,1,324159
"ky",0,53,1,"Democratic","European","English/Welsh","Democratic",43000,"Apartment",153284,0,163057
"ar",1,65,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",31000,"Residential",67928,0,357350
"co",1,44,1,"Democratic","European","Dutch (Netherlands)","Democratic & Independent",26000,"Residential",326897,0,86739
"az",1,26,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",102499,"Apartment",422904,0,199826
"tn",1,74,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",70000,"Residential",330525,1,301511
"ca",1,72,1,"Democratic","European","English/Welsh","Democratic & Independent",122000,"Residential",549219,1,403151
"ny",0,43,1,"Non-Partisan","European","Italian","Independent",191911,"Apartment",616666,0,122884
"nc",1,67,1,"Democratic","European","English/Welsh","Democratic & Republican",93442,"Residential",281249,1,143713
"ca",1,38,0,"Non-Partisan","European","Scots","Independent",57999,"Residential",255448,0,105230
"ny",0,23,1,"Democratic","European","English/Welsh","Democratic",7000,"Apartment",40999,0,133092
"oh",1,68,1,"Democratic","European","English/Welsh","Democratic & Independent",81375,"Residential",151410,1,314549
"nj",1,88,1,"Republican","","","Republican",66801,"Condominium",224644,1,6481
"ga",1,57,1,"Democratic","European","English/Welsh","Democratic & Republican",111303,"Residential",260205,0,283920
"or",1,70,1,"Democratic","East and South Asian","Thai","Democratic & Independent",95000,"Residential",614534,0,406860
"ny",0,44,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",NA,"Unknown",NA,0,8966
"fl",0,24,0,"Republican","Likely African-American","African or Af-Am Self Reported","Republican",132000,"Residential",332490,0,32917
"md",1,58,1,"Republican","European","English/Welsh","Democratic & Republican",12000,"Residential",188275,1,262005
"tx",1,48,0,"Republican","European","Scots","Republican",134000,"Residential",235195,0,365886
"ca",1,28,1,"Libertarian","European","Greek","Independent",91666,"Apartment",849999,0,210391
"ca",1,26,1,"Non-Partisan","European","French","Independent",86284,"Unknown",277302,0,104624
"ca",1,78,1,"Republican","European","Scots","Republican",70142,"Residential",769398,0,391684
"ri",1,77,1,"Democratic","European","Greek","Democratic & Independent",119000,"Residential",315626,0,228028
"mi",0,20,1,"Democratic","European","English/Welsh","Democratic",71340,"Unknown",210599,0,57337
"tx",1,20,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican",145000,"Residential",346929,0,372409
"ar",0,33,0,"Non-Partisan","European","Irish","Democratic & Independent",38000,"Triplex",151181,0,75330
"nc",1,30,0,"Non-Partisan","Other","Native American","Democratic & Independent",90000,"Residential",273796,1,270037
