"state","voted","calculated_age","Voters_Gender","Parties_Description","EthnicGroups_EthnicGroup1Desc","Ethnic_Description","Residence_HHParties_Description","CommercialData_EstimatedIncomeAmount","CommercialData_PropertyType","CommercialData_EstHomeValue","nonpartisan_donation","row_index"
"wv",1,66,0,"Republican","European","Irish","Republican & Independent",135000,"Residential",533134,1,268170
"tx",1,63,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",15000,"Residential",42224,1,363137
"tn",1,64,1,"Republican","European","English/Welsh","Republican",69473,"Residential",625000,0,42534
"ny",1,63,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",171295,"Apartment",1265624,0,121446
"fl",1,58,1,"Non-Partisan","European","Scots","Independent",109521,"Unknown",326780,0,36610
"mi",0,55,1,"Non-Partisan","","","Independent",74249,"Mobil Home",192187,0,169625
"tx",1,47,0,"Republican","European","English/Welsh","Republican",111424,"Residential",301219,0,77882
"ca",0,18,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",79920,"Apartment",480951,0,216008
"tx",1,69,1,"Republican","European","German","Democratic & Republican",44000,"Residential",620781,1,362894
"al",0,68,1,"Republican","European","English/Welsh","Republican",78000,"Residential",107532,0,299867
"fl",1,28,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",43332,"Apartment",176135,0,150657
"md",0,92,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",85376,"Apartment",187500,1,139772
"wi",0,NA,1,"Non-Partisan","European","English/Welsh","Independent",NA,"Unknown",NA,0,59952
"mo",1,77,0,"Republican","European","English/Welsh","Republican",NA,"Unknown",37500,1,352362
"ny",0,25,0,"Non-Partisan","Likely African-American","Likely Af-Am (Modeled)","Independent",21859,"Apartment",737499,0,128278
"tx",1,54,0,"Republican","European","English/Welsh","Republican",142000,"Residential",368194,0,367527
"oh",1,52,0,"Republican","European","Polish","Republican & Independent",194000,"Residential",639890,0,310287
"ny",0,56,0,"Non-Partisan","East and South Asian","Chinese","Independent",91000,"Duplex",1479882,0,240596
"va",1,25,1,"Republican","","","Democratic & Republican",28263,"Apartment",208332,0,140987
"ca",0,47,1,"Democratic","European","English/Welsh","Democratic",48240,"Unknown",392499,0,95223
"mi",0,23,0,"Democratic","European","English/Welsh","Democratic & Independent",69929,"Residential",272296,0,54153
"md",1,41,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",157376,"Residential",875000,0,258972
"tx",0,88,0,"Republican","","","Republican",60468,"Unknown",127015,0,80695
"tx",1,43,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",68881,"Apartment",62500,0,193664
"wi",1,81,0,"Republican","European","Irish","Republican",91817,"Unknown",198627,0,59868
"pa",1,70,0,"Non-Partisan","European","English/Welsh","Republican & Independent",71000,"Residential",120385,1,249708
"nj",0,77,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",95237,"Apartment",268451,0,118599
"ct",1,62,1,"Democratic","","","Democratic",137000,"Residential",196322,1,232087
"ca",1,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",81513,"Unknown",246276,0,102668
"tx",0,80,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",NA,"Apartment",12500,0,192531
"fl",1,72,0,"Democratic","European","English/Welsh","Democratic & Independent",59676,"Apartment",146081,1,289547
"nv",1,63,0,"Non-Partisan","European","Scots","Independent",250000,"Residential",1185735,0,387609
"tx",0,27,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35916,"Apartment",81216,0,195695
"fl",0,37,0,"Non-Partisan","European","English/Welsh","Republican & Independent",134000,"Residential",378444,0,297372
"ca",0,69,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",69166,"Apartment",293965,0,204167
"ct",1,31,1,"Non-Partisan","European","Italian","Independent",48022,"Apartment",534855,0,117069
"ca",0,47,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",54705,"Apartment",351785,0,203939
"va",1,30,1,"Non-Partisan","European","English/Welsh","Independent",38000,"Residential",124937,0,267061
"ny",0,27,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",88000,"Duplex",437499,1,126403
"mn",1,23,1,"Democratic","East and South Asian","Indian/Hindu","Democratic",87363,"Apartment",253597,0,176486
"fl",0,24,0,"Non-Partisan","European","English/Welsh","Democratic & Republican & Independent",120000,"Residential",318035,0,297202
"ky",1,75,0,"Democratic","East and South Asian","Chinese","Democratic",51000,"Residential",235517,0,46210
"fl",1,35,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",35850,"Apartment",100520,0,155454
"or",1,30,0,"Non-Partisan","","","Democratic & Independent",68000,"Residential",258683,0,107655
"tx",1,58,1,"Democratic","European","Scots","Democratic",15000,"Apartment",68749,1,188200
"ca",0,60,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",83000,"Residential",580473,1,390347
"tx",1,65,1,"Democratic","European","Irish","Democratic",97000,"Residential",470189,0,366864
"az",1,78,0,"Democratic","European","Greek","Democratic",33000,"Residential",311486,0,381856
"mn",1,61,0,"Non-Partisan","","","Independent",29000,"Residential",259823,1,339397
"va",0,29,1,"Democratic","","","Democratic",151000,"Residential",169144,0,266825
"pa",0,22,1,"Republican","European","French","Republican",145000,"Residential",429084,0,250483
"ca",1,34,0,"Republican","European","English/Welsh","Republican",87000,"Residential",921169,0,98589
"nj",1,44,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35000,"Apartment",367953,0,117997
"nc",1,71,1,"Non-Partisan","European","Irish","Independent",250000,"Residential",500207,0,273535
"nc",0,60,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",38000,"Residential",107239,0,274298
"tx",1,20,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",78552,"Apartment",171790,0,190643
"al",1,69,0,"Republican","European","Italian","Republican",90000,"Residential",137500,1,297688
"tx",1,39,1,"Republican","European","English/Welsh","Republican",60973,"Unknown",121695,0,79486
"mi",0,51,1,"Non-Partisan","European","German","Independent",77082,"Unknown",158823,0,54195
"tx",1,58,1,"Republican","European","Scots","Republican",80330,"Residential",244285,0,83302
"fl",1,47,0,"Non-Partisan","Likely African-American","African or Af-Am Self Reported","Independent",250000,"Residential",574694,0,293358
"ct",0,32,0,"Republican","European","Italian","Republican",93749,"Apartment",238952,0,116519
"ca",1,47,0,"Non-Partisan","European","English/Welsh","Independent",124000,"Residential",578112,0,396600
"va",1,28,0,"Democratic","European","German","Democratic",116000,"Apartment",625000,1,140654
"mo",1,36,0,"Republican","","","Republican",212000,"Residential",251145,0,351435
"ca",0,91,1,"Non-Partisan","European","Irish","Democratic & Independent",93000,"Residential",875000,1,398479
"ca",1,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",78271,"Residential",430963,0,99361
"ca",0,24,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Republican & Independent",97435,"Apartment",591666,0,210282
"md",0,96,0,"Non-Partisan","European","Irish","Independent",NA,"Apartment",1000000,1,139985
"or",1,22,1,"Democratic","","","Democratic & Republican",236000,"Residential",587835,0,106912
"nv",1,19,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",47499,"Apartment",158332,0,201688
"fl",1,73,1,"Non-Partisan","","","Independent",60000,"Apartment",83635,0,157032
"nv",1,42,0,"Democratic","","","Democratic",7000,"Residential",265898,0,94721
"oh",1,39,1,"Democratic","European","English/Welsh","Democratic",73000,"Residential",103917,0,50077
"ny",1,25,1,"Non-Partisan","European","Irish","Independent",60000,"Residential",121701,0,247267
"ny",1,57,1,"Conservative","European","Italian","Republican & Independent",115000,"Residential",191690,0,246971
"ca",0,17,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",29095,"Unknown",163461,0,99440
"mo",1,39,1,"Republican","European","Scots","Republican",32793,"Unknown",137500,0,70894
"ga",1,40,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",85748,"Apartment",251851,0,148731
"wa",1,23,0,"Republican","","","Republican",92991,"Apartment",355158,0,222206
"nc",1,48,1,"Non-Partisan","European","German","Independent",164000,"Residential",319575,0,271778
"nd",1,38,0,"Non-Partisan","European","English/Welsh","Independent",55000,"Apartment",257453,0,177886
"wi",0,25,0,"Non-Partisan","European","English/Welsh","Independent",51666,"Apartment",88332,0,175994
"ms",1,56,0,"Non-Partisan","European","English/Welsh","Independent",184000,"Residential",326600,1,305074
"il",0,34,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Republican & Independent",140000,"Residential",384529,0,345467
"tx",1,62,0,"Republican","East and South Asian","Vietnamese","Republican",43000,"Residential",221955,0,363980
"al",1,64,1,"Non-Partisan","European","English/Welsh","Independent",98537,"Residential",154665,1,298929
"la",1,76,1,"Republican","European","French","Democratic & Republican",59807,"Residential",163822,0,74182
"fl",1,48,0,"Non-Partisan","European","Dutch (Netherlands)","Democratic & Independent",75000,"Residential",183389,0,285660
"in",1,38,1,"Non-Partisan","European","Polish","Independent",83943,"Unknown",194433,0,52056
"ga",0,17,0,"Non-Partisan","","","Independent",143000,"Residential",319730,0,278563
"vt",1,40,0,"Non-Partisan","European","Irish","Independent",161000,"Residential",471843,1,3327
"mo",0,49,0,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,184307
"ca",1,37,1,"Republican","European","English/Welsh","Republican",97000,"Residential",559220,0,404584
"fl",1,43,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",119000,"Residential",415332,0,290832
"ga",1,57,1,"Democratic","European","English/Welsh","Democratic",9000,"Residential",94319,1,282805
"sc",0,28,0,"Non-Partisan","European","Scots","Independent",62142,"Apartment",281249,0,146635
"mn",1,59,0,"Republican","European","Scots","Democratic & Republican",129000,"Residential",266240,0,338814
"tx",1,58,1,"Democratic","","","Democratic & Republican",63000,"Residential",289337,0,84362
"md",1,45,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",139488,"Residential",375000,0,259002
"ia",1,52,0,"Non-Partisan","European","Irish","Democratic & Independent",97000,"Residential",194259,0,329738
"ia",1,55,1,"Democratic","European","English/Welsh","Democratic",98000,"Apartment",314382,1,172191
"ny",1,60,0,"Republican","European","Irish","Republican",225000,"Condominium",785255,0,126561
"tn",1,78,1,"Republican","European","German","Republican",35000,"Residential",247224,0,301066
"fl",1,41,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",30000,"Residential",81666,0,34456
"md",1,57,0,"Democratic","European","English/Welsh","Democratic",95000,"Apartment",425000,0,139050
"ga",1,52,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",36428,"Residential",107142,0,149864
"ny",0,62,1,"Republican","European","Irish","Republican",36000,"Residential",199811,0,10848
"md",1,55,1,"Democratic","European","Scots","Democratic",57978,"Unknown",155475,0,17748
"wi",1,40,0,"Republican","European","Swiss","Republican",114000,"Residential",264325,0,332057
"ma",1,41,0,"Democratic","European","Swedish","Democratic",145000,"Residential",912204,0,225744
"la",1,41,0,"Republican","European","Irish","Republican",52000,"Residential",183903,0,354894
"oh",1,72,0,"Republican","European","French","Republican",82000,"Residential",329925,1,316670
"wv",1,50,0,"Republican","","","Republican & Independent",53000,"Residential",184027,0,21010
"ca",1,24,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",43946,"Triplex",128392,0,209402
"ga",1,53,1,"Republican","","","Democratic & Republican & Independent",150612,"Residential",426625,0,29874
"va",1,25,1,"Democratic","European","English/Welsh","Democratic",88000,"Apartment",580695,0,137844
"oh",0,66,0,"Republican","European","German","Republican",29285,"Apartment",46070,0,164692
"co",1,30,0,"Democratic","European","German","Democratic",139328,"Unknown",517093,0,87272
"co",1,45,0,"Non-Partisan","European","English/Welsh","Independent",113000,"Residential",715345,0,378914
"al",1,57,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",76000,"Residential",36119,0,300209
"mi",1,55,0,"Democratic","Other","Arab","Democratic",51070,"Unknown",83749,0,57472
"mo",1,21,0,"Republican","European","Irish","Republican",122000,"Residential",343831,0,351035
"tn",1,52,1,"Non-Partisan","European","English/Welsh","Republican & Independent",40624,"Unknown",99332,0,43628
"ga",1,46,0,"Non-Partisan","European","English/Welsh","Independent",40672,"Residential",135498,0,283050
"nj",1,67,1,"Democratic","European","Italian","Democratic",147000,"Residential",756423,1,233248
"oh",1,35,0,"Republican","European","English/Welsh","Republican & Independent",98000,"Residential",283335,0,315240
"ny",1,88,1,"Non-Partisan","European","English/Welsh","Republican & Independent",56000,"Residential",101762,1,132859
"mi",1,40,1,"Non-Partisan","European","English/Welsh","Independent",160000,"Apartment",267327,0,169171
"nc",0,66,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic & Independent",81705,"Unknown",263018,0,25013
"fl",1,33,1,"Non-Partisan","East and South Asian","Vietnamese","Independent",123000,"Residential",374578,0,286518
"md",1,24,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",70000,"Apartment",369088,0,138128
"pa",1,41,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",43928,"Residential",82989,1,247785
"mi",0,28,0,"Democratic","","","Democratic",69374,"Unknown",135713,0,57138
"la",1,27,1,"Republican","Other","Russian (omitting former Soviet States)","Republican",99000,"Residential",379920,0,355873
"la",1,36,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",234000,"Residential",189749,0,74165
"ca",1,56,1,"Democratic","East and South Asian","Chinese","Democratic",166000,"Residential",682545,0,100839
"tx",1,61,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",81104,"Unknown",165103,0,83717
"ct",0,37,1,"Democratic","","","Democratic & Republican",250000,"Residential",449643,0,232092
"wa",1,41,1,"Non-Partisan","European","French","Democratic & Republican & Independent",225000,"Residential",474910,0,412124
"mi",1,44,1,"Republican","European","English/Welsh","Democratic & Republican",155000,"Residential",316880,1,322436
"la",1,47,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",22455,"Residential",97999,0,74066
"ks",0,29,1,"Democratic","European","French","Democratic",24000,"Apartment",NA,0,185228
"or",1,34,0,"Non-Partisan","European","Italian","Democratic & Republican & Independent",70000,"Apartment",414721,1,218696
"fl",1,71,0,"Republican","Hispanic and Portuguese","Hispanic","Democratic & Republican",41000,"Residential",161071,0,286916
"sc",1,35,1,"Republican","European","English/Welsh","Republican",57000,"Residential",109156,0,26848
"ut",0,50,1,"Non-Partisan","European","Polish","Republican & Independent",96548,"Residential",389228,0,90166
"me",1,49,1,"Democratic","European","English/Welsh","Democratic",129000,"Apartment",184178,0,115478
"ca",1,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",44099,"Apartment",408332,0,210945
"ia",0,52,0,"Democratic","European","English/Welsh","Democratic",99000,"Residential",256185,0,58287
"fl",1,73,1,"Republican","","","Republican & Independent",185000,"Residential",382101,0,292043
"va",0,31,1,"Democratic","European","English/Welsh","Democratic",189000,"Residential",306677,0,264849
"ny",1,23,1,"Non-Partisan","","","Independent",46825,"Apartment",21070,0,121615
"il",1,19,1,"Non-Partisan","European","French","Republican & Independent",205000,"Residential",364932,0,67701
"nc",1,18,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",30624,"Apartment",81874,0,143395
"ca",1,67,1,"Natural Law","European","French","Independent",147000,"Apartment",618487,0,208257
"ky",1,57,1,"Republican","European","English/Welsh","Republican & Independent",44666,"Residential",186953,0,307707
"ny",1,44,1,"Non-Partisan","European","English/Welsh","Independent",67182,"Apartment",341666,1,129434
"ia",1,21,1,"Republican","","","Democratic & Republican & Independent",87499,"Unknown",164156,0,58646
"ca",1,33,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",46000,"Residential",466128,1,103194
"va",1,48,1,"Republican","European","English/Welsh","Republican",98000,"Condominium",312534,0,262740
"ny",1,39,1,"Non-Partisan","European","English/Welsh","Republican & Independent",231000,"Residential",548505,0,246838
"pa",1,32,1,"Democratic","European","Italian","Democratic",146000,"Apartment",498679,0,136599
"il",1,77,0,"Non-Partisan","European","Irish","Independent",55434,"Unknown",80249,0,68471
"pa",0,35,0,"Republican","European","English/Welsh","Republican",69078,"Unknown",87114,0,11370
"nj",0,20,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",194000,"Apartment",336161,0,119695
"wi",0,NA,1,"Non-Partisan","","","Republican & Independent",107070,"Residential",258395,0,60277
"ia",1,53,0,"Non-Partisan","European","English/Welsh","Republican & Independent",45000,"Residential",165138,0,58912
"tx",1,51,0,"Republican","European","English/Welsh","Republican",150000,"Residential",101151,0,365758
"ca",1,37,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",9000,"Apartment",129499,0,215580
"mi",1,27,1,"Non-Partisan","European","German","Independent",75000,"Residential",144889,0,55738
"mo",0,53,0,"Republican","European","English/Welsh","Democratic & Republican",173000,"Residential",517821,0,349653
"nj",1,53,1,"Republican","European","French","Republican & Independent",250000,"Residential",275809,0,236766
"ca",0,52,1,"Democratic","European","Scots","Democratic",25624,"Apartment",168268,0,212674
"ak",1,68,1,"Republican","European","English/Welsh","Republican",95000,"Residential",308623,0,413458
"ma",1,22,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",67000,"Residential",238990,0,227485
"al",1,40,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",41189,"Unknown",137500,0,40906
"ny",1,30,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",35000,"Apartment",648437,0,125852
"oh",0,65,0,"Green","European","German","Republican & Independent",82000,"Apartment",146634,0,165398
"mi",1,89,1,"Republican","European","Scots","Republican",123000,"Residential",403495,1,54466
"fl",1,42,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",140000,"Residential",245384,0,286103
"ca",1,45,1,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",87068,"Unknown",557970,0,97045
"wi",0,NA,0,"Non-Partisan","European","English/Welsh","Independent",67975,"Apartment",97546,0,174494
"pa",1,21,1,"Republican","European","German","Republican",115000,"Residential",359397,0,254645
"wa",1,66,0,"Republican","European","English/Welsh","Republican",55624,"Unknown",253749,0,109046
"mo",0,67,0,"Non-Partisan","European","English/Welsh","Independent",43840,"Unknown",89564,0,69730
"az",1,72,0,"Non-Partisan","European","Irish","Republican & Independent",182812,"Unknown",777663,0,91630
"me",1,37,1,"Democratic","European","English/Welsh","Democratic & Independent",69791,"Unknown",234567,1,2677
"tn",0,41,1,"Non-Partisan","European","German","Independent",82000,"Residential",267427,0,42167
"mn",1,32,1,"Democratic","European","English/Welsh","Democratic",34000,"Residential",246509,0,62680
"tx",1,18,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",80000,"Residential",271409,0,361355
"nj",1,18,1,"Democratic","East and South Asian","Indian/Hindu","Democratic & Independent",136764,"Residential",425000,0,234244
"pa",1,57,1,"Republican","European","English/Welsh","Republican",179000,"Residential",237821,1,251762
"ky",1,81,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",53000,"Residential",172949,0,306326
"nj",1,65,0,"Republican","European","Irish","Republican",130032,"Apartment",323953,0,120091
"ks",1,61,1,"Democratic","European","German","Democratic",108000,"Residential",248863,1,353244
"mi",1,74,0,"Democratic","European","English/Welsh","Democratic",18000,"Residential",128208,1,323875
"wi",1,61,1,"Republican","European","German","Republican",73532,"Residential",325000,1,334335
"or",0,51,0,"Non-Partisan","European","German","Independent",NA,"Apartment",NA,0,219928
"ct",0,31,0,"Democratic","European","French","Democratic",179000,"Apartment",262500,1,115865
"nc",0,18,1,"Non-Partisan","","","Independent",19408,"Unknown",117613,0,22279
"mo",0,32,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",35000,"Duplex",131310,0,69030
"tx",1,53,1,"Democratic","European","English/Welsh","Democratic",82663,"Residential",188435,1,83513
"mn",1,40,1,"Republican","European","English/Welsh","Republican",100239,"Unknown",266422,0,62289
"ok",1,30,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",19000,"Residential",161419,0,76455
"ca",1,18,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,210309
"wi",1,90,0,"Republican","European","English/Welsh","Republican",12000,"Residential",206344,1,332146
"pa",0,29,1,"Democratic","European","English/Welsh","Democratic",NA,"Apartment",NA,0,133544
"nc",0,22,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",55293,"Unknown",163332,0,23816
"nc",1,75,1,"Democratic","European","English/Welsh","Democratic",54000,"Residential",281221,1,273267
"tx",1,45,1,"Democratic","Hispanic and Portuguese","Hispanic","Democratic & Independent",NA,"Unknown",NA,0,84212
"ct",1,55,0,"Republican","European","Irish","Democratic & Republican & Independent",250000,"Residential",414741,0,3646
"wi",1,NA,1,"Non-Partisan","European","Scots","Independent",81817,"Apartment",219999,0,174662
"oh",1,34,0,"Non-Partisan","European","Norwegian","Independent",53332,"Apartment",137500,1,165617
"ma",1,33,1,"Democratic","Other","Filipino","Democratic & Independent",229000,"Condominium",645872,0,226108
"ok",0,25,0,"Republican","European","English/Welsh","Republican",84492,"Apartment",153729,0,187488
"fl",0,35,0,"Republican","European","English/Welsh","Republican",19000,"Apartment",103806,0,151553
"va",0,49,1,"Non-Partisan","European","English/Welsh","Independent",90663,"Unknown",267897,0,19455
"tn",0,45,1,"Non-Partisan","European","English/Welsh","Independent",102000,"Residential",219220,0,300827
"tx",1,56,0,"Republican","European","Irish","Republican",11000,"Apartment",162500,0,194618
"tx",1,57,0,"Republican","European","Scots","Republican",103153,"Residential",375229,0,362399
"ny",1,63,0,"Republican","European","English/Welsh","Republican",64000,"Residential",254270,0,243292
"fl",1,64,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",67000,"Apartment",242284,0,150989
"mi",0,67,0,"Democratic","European","English/Welsh","Democratic",49749,"Unknown",237500,0,55754
"va",1,29,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",38689,"Apartment",176118,0,141789
"tx",0,51,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",57777,"Residential",87500,1,361276
"nv",1,44,1,"Democratic","European","Irish","Democratic & Independent",250000,"Residential",4606699,0,94169
"ia",1,60,0,"Republican","European","German","Republican",63000,"Residential",107710,0,330054
"il",1,24,1,"Non-Partisan","European","German","Independent",77000,"Residential",128811,0,346700
"nc",0,28,0,"Republican","European","English/Welsh","Republican & Independent",65542,"Apartment",187500,0,142880
"pa",1,54,1,"Democratic","","","Democratic & Republican",75000,"Residential",189000,0,253305
"ks",1,61,1,"Democratic","European","English/Welsh","Democratic & Independent",26000,"Residential",64332,0,72586
"ia",1,89,1,"Republican","European","Irish","Republican",64772,"Unknown",87500,0,58920
"ca",1,63,1,"Democratic","European","Scots","Democratic",87000,"Residential",356652,1,394673
"ma",1,90,1,"Non-Partisan","European","Swedish","Independent",49270,"Apartment",287500,1,111799
"il",1,67,0,"Republican","European","English/Welsh","Republican",56000,"Residential",307808,0,346092
"mi",0,61,1,"Non-Partisan","European","Swedish","Independent",NA,"Apartment",NA,0,169464
"or",1,90,1,"Republican","European","German","Republican",91826,"Unknown",388042,0,107665
"fl",1,60,0,"Republican","European","German","Republican",50000,"Residential",85073,0,297161
"co",1,26,1,"Non-Partisan","Other","Russian (omitting former Soviet States)","Independent",138815,"Apartment",494999,0,196100
"va",1,56,1,"Republican","European","English/Welsh","Republican",250000,"Residential",1130961,0,263034
"nc",1,56,1,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",18000,"Residential",108941,0,25140
"pa",1,66,0,"Democratic","European","English/Welsh","Democratic & Republican",57825,"Unknown",87985,1,12328
"ok",1,60,1,"Republican","East and South Asian","Vietnamese","Republican",139000,"Residential",206534,1,359100
"fl",0,50,0,"Democratic","European","French","Democratic",58477,"Residential",425000,1,287847
"tx",1,66,0,"Non-Partisan","European","English/Welsh","Independent",250000,"Residential",354410,0,375133
"tn",1,59,1,"Republican","European","German","Republican",250000,"Residential",358015,1,301301
"nj",1,58,0,"Republican","European","English/Welsh","Democratic & Republican",172000,"Residential",510006,0,238166
"mi",1,74,1,"Democratic","","","Democratic",36000,"Residential",79296,0,170827
"pa",1,25,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",46345,"Residential",160937,0,14947
"ny",1,41,1,"Democratic","European","French","Democratic",139000,"Residential",258089,0,245941
"ga",0,33,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",62891,"Apartment",192150,0,150049
"mo",0,26,0,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",52221,"Unknown",115059,0,68855
"ca",0,17,1,"Republican","","","Republican",130241,"Apartment",691859,0,215254
"fl",1,48,0,"Republican","European","Italian","Republican",138000,"Residential",343784,0,294415
"il",1,24,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Democratic & Independent",126000,"Residential",120124,0,342120
"or",1,96,0,"Republican","European","English/Welsh","Democratic & Republican",59820,"Residential",275961,0,408353
"fl",1,56,1,"Republican","European","German","Republican",250000,"Residential",863325,0,31986
"ny",0,40,1,"Independence","Other","Pakistani","Democratic & Republican & Independent",33000,"Duplex",740475,1,125572
"wa",1,57,0,"Democratic","European","English/Welsh","Democratic",90832,"Residential",274323,0,412093
"or",1,39,0,"Non-Partisan","European","English/Welsh","Independent",66874,"Apartment",244520,0,219190
"md",1,46,0,"Non-Partisan","European","French","Democratic & Independent",134000,"Residential",177486,0,262054
"pa",1,78,0,"Democratic","European","English/Welsh","Democratic",131000,"Residential",363677,0,11716
"nv",1,64,1,"Democratic","European","English/Welsh","Democratic & Republican & Independent",55000,"Apartment",298594,0,201584
"in",1,41,0,"Democratic","European","Dutch (Netherlands)","Democratic",98877,"Residential",189825,0,320038
"ma",1,78,1,"Non-Partisan","European","German","Independent",32000,"Residential",682459,0,225818
"il",1,43,1,"Democratic","European","Polish","Democratic",164000,"Residential",341290,0,340999
"az",1,19,0,"Republican","","","Republican",154000,"Residential",354768,0,383433
"pa",0,58,1,"Non-Partisan","European","English/Welsh","Independent",47044,"Unknown",115085,0,13038
"tn",1,45,1,"Democratic","European","English/Welsh","Democratic & Independent",123749,"Apartment",256249,0,160779
"tx",0,61,0,"Non-Partisan","European","English/Welsh","Independent",56016,"Apartment",121697,0,194453
"ky",0,22,0,"Democratic","European","English/Welsh","Democratic",39749,"Apartment",91249,0,163588
"mn",1,51,1,"Republican","European","English/Welsh","Republican",64477,"Residential",167338,0,63446
"ar",1,49,1,"Democratic","European","Scots","Democratic",70283,"Unknown",154092,0,75166
"ny",1,90,0,"Democratic","European","German","Democratic",126785,"Apartment",613635,1,124557
"tn",1,44,0,"Republican","European","English/Welsh","Republican & Independent",95000,"Residential",297809,0,301147
"az",1,45,1,"Republican","","","Republican",38000,"Apartment",480768,0,199799
"wa",1,35,1,"Non-Partisan","European","English/Welsh","Independent",100298,"Unknown",353274,0,109630
"ga",1,64,1,"Republican","European","German","Republican",250000,"Residential",779780,0,278778
"ny",1,88,1,"Democratic","Likely African-American","Likely Af-Am (Modeled)","Democratic",80881,"Apartment",425000,0,128467
"tx",0,52,0,"Non-Partisan","Hispanic and Portuguese","Hispanic","Independent",71336,"Residential",112500,1,363131
"ca",1,33,0,"Democratic","Hispanic and Portuguese","Hispanic","Democratic",202000,"Residential",948925,0,102141
"nc",0,35,0,"Republican","European","English/Welsh","Republican",76000,"Residential",98539,0,268816
"ga",0,25,0,"Democratic","Likely African-American","African or Af-Am Self Reported","Democratic",92022,"Apartment",162971,0,147648
"mo",1,54,0,"Republican","European","English/Welsh","Republican",71000,"Residential",161486,0,352623
"in",1,84,1,"Republican","European","Dutch (Netherlands)","Republican",20000,"Residential",192982,1,320071
"ky",1,55,0,"Republican","European","Scots","Republican",45356,"Unknown",114999,0,47734
